index,p0re,p0im,p1re,p1im
2175,-0.66105,0.82515,0.31173,-0.41474
2176,-0.67352,0.80551,0.32390,-0.37734
2177,-0.68385,0.78596,0.33554,-0.33941
2178,-0.69216,0.76654,0.34639,-0.30094
2179,-0.69847,0.74727,0.35655,-0.26222
2180,-0.70271,0.72818,0.36583,-0.22330
2181,-0.70510,0.70924,0.37429,-0.18434
2182,-0.70572,0.69059,0.38194,-0.14545
2183,-0.70455,0.67207,0.38869,-0.10672
2184,-0.70174,0.65373,0.39448,-0.06829
2185,-0.69732,0.63559,0.39940,-0.03035
2186,-0.69144,0.61764,0.40334,0.00701
2187,-0.68424,0.59973,0.40633,0.04367
2188,-0.67586,0.58188,0.40816,0.07957
2189,-0.66641,0.56412,0.40902,0.11449
2190,-0.65599,0.54629,0.40878,0.14839
2191,-0.64485,0.52850,0.40759,0.18111
2192,-0.63295,0.51063,0.40532,0.21267
2193,-0.62050,0.49271,0.40192,0.24299
2194,-0.60773,0.47483,0.39762,0.27188
2195,-0.59459,0.45676,0.39218,0.29930
2196,-0.58141,0.43860,0.38580,0.32506
2197,-0.56813,0.42022,0.37838,0.34936
2198,-0.55492,0.40163,0.37000,0.37193
2199,-0.54211,0.38289,0.36061,0.39274
2200,-0.52970,0.36377,0.35027,0.41191
2201,-0.51777,0.34449,0.33903,0.42929
2202,-0.50636,0.32504,0.32684,0.44485
2203,-0.49562,0.30544,0.31386,0.45859
2204,-0.48560,0.28573,0.30019,0.47067
2205,-0.47648,0.26582,0.28558,0.48086
2206,-0.46837,0.24576,0.27027,0.48917
2207,-0.46128,0.22573,0.25427,0.49567
2208,-0.45525,0.20564,0.23754,0.50044
2209,-0.45035,0.18556,0.22024,0.50343
2210,-0.44659,0.16538,0.20241,0.50473
2211,-0.44394,0.14529,0.18399,0.50435
2212,-0.44247,0.12541,0.16515,0.50238
2213,-0.44221,0.10568,0.14587,0.49885
2214,-0.44304,0.08625,0.12622,0.49388
2215,-0.44500,0.06718,0.10637,0.48751
2216,-0.44819,0.04848,0.08617,0.47981
2217,-0.45236,0.03015,0.06577,0.47087
2218,-0.45756,0.01234,0.04521,0.46074
2219,-0.46387,-0.00504,0.02462,0.44957
2220,-0.47112,-0.02176,0.00391,0.43743
2221,-0.47923,-0.03785,-0.01680,0.42448
2222,-0.48808,-0.05330,-0.03744,0.41075
2223,-0.49767,-0.06810,-0.05794,0.39641
2224,-0.50796,-0.08213,-0.07825,0.38133
2225,-0.51864,-0.09549,-0.09840,0.36591
2226,-0.52987,-0.10810,-0.11824,0.35018
2227,-0.54145,-0.12005,-0.13778,0.33423
2228,-0.55322,-0.13126,-0.15696,0.31810
2229,-0.56510,-0.14172,-0.17565,0.30200
2230,-0.57696,-0.15145,-0.19395,0.28596
2231,-0.58877,-0.16050,-0.21168,0.27011
2232,-0.60026,-0.16900,-0.22895,0.25451
2233,-0.61144,-0.17686,-0.24556,0.23935
2234,-0.62217,-0.18428,-0.26151,0.22463
2235,-0.63229,-0.19121,-0.27683,0.21045
2236,-0.64169,-0.19774,-0.29146,0.19689
2237,-0.65023,-0.20400,-0.30531,0.18400
2238,-0.65774,-0.20999,-0.31842,0.17193
2239,-0.66408,-0.21584,-0.33076,0.16076
2240,-0.66909,-0.22158,-0.34227,0.15034
2241,-0.67275,-0.22734,-0.35301,0.14088
2242,-0.67487,-0.23313,-0.36290,0.13249
2243,-0.67532,-0.23902,-0.37195,0.12501
2244,-0.67407,-0.24518,-0.38015,0.11860
2245,-0.67096,-0.25168,-0.38750,0.11326
2246,-0.66576,-0.25859,-0.39398,0.10882
2247,-0.65842,-0.26593,-0.39955,0.10549
2248,-0.64892,-0.27377,-0.40440,0.10322
2249,-0.63700,-0.28215,-0.40832,0.10188
2250,-0.62271,-0.29122,-0.41139,0.10161
2251,-0.60601,-0.30088,-0.41358,0.10225
2252,-0.58672,-0.31115,-0.41499,0.10381
2253,-0.56493,-0.32203,-0.41551,0.10621
2254,-0.54047,-0.33354,-0.41536,0.10951
2255,-0.51329,-0.34573,-0.41428,0.11353
2256,-0.48348,-0.35853,-0.41252,0.11825
2257,-0.45097,-0.37181,-0.41005,0.12364
2258,-0.41575,-0.38565,-0.40679,0.12959
2259,-0.37794,-0.39985,-0.40284,0.13603
2260,-0.33745,-0.41446,-0.39837,0.14277
2261,-0.29444,-0.42928,-0.39314,0.14988
2262,-0.24895,-0.44414,-0.38732,0.15727
2263,-0.20112,-0.45906,-0.38089,0.16472
2264,-0.15105,-0.47385,-0.37392,0.17221
2265,-0.09875,-0.48840,-0.36635,0.17971
2266,-0.04453,-0.50250,-0.35827,0.18712
2267,0.01142,-0.51605,-0.34978,0.19425
2268,0.06914,-0.52902,-0.34089,0.20109
2269,0.12817,-0.54099,-0.33163,0.20758
2270,0.18855,-0.55211,-0.32191,0.21349
2271,0.24995,-0.56206,-0.31183,0.21896
2272,0.31218,-0.57064,-0.30148,0.22382
2273,0.37500,-0.57784,-0.29084,0.22795
2274,0.43813,-0.58342,-0.27993,0.23146
2275,0.50127,-0.58740,-0.26880,0.23408
2276,0.56429,-0.58954,-0.25748,0.23573
2277,0.62697,-0.58971,-0.24607,0.23647
2278,0.68897,-0.58788,-0.23462,0.23617
2279,0.74998,-0.58391,-0.22307,0.23485
2280,0.80982,-0.57777,-0.21147,0.23250
2281,0.86823,-0.56929,-0.19990,0.22910
2282,0.92488,-0.55848,-0.18836,0.22453
2283,0.97953,-0.54534,-0.17693,0.21884
2284,1.03193,-0.52981,-0.16559,0.21206
2285,1.08202,-0.51197,-0.15439,0.20402
2286,1.12951,-0.49176,-0.14335,0.19493
2287,1.17414,-0.46916,-0.13252,0.18465
2288,1.21579,-0.44434,-0.12184,0.17329
2289,1.25423,-0.41721,-0.11151,0.16085
2290,1.28928,-0.38793,-0.10146,0.14734
2291,1.32096,-0.35652,-0.09169,0.13274
2292,1.34894,-0.32303,-0.08215,0.11722
2293,1.37332,-0.28776,-0.07292,0.10071
2294,1.39383,-0.25062,-0.06405,0.08329
2295,1.41060,-0.21181,-0.05559,0.06496
2296,1.42341,-0.17147,-0.04748,0.04596
2297,1.43231,-0.12971,-0.03970,0.02618
2298,1.43728,-0.08678,-0.03234,0.00585
2299,1.43833,-0.04269,-0.02532,-0.01513
2300,1.43544,0.00258,-0.01868,-0.03656
2301,1.42875,0.04869,-0.01242,-0.05836
2302,1.41828,0.09553,-0.00654,-0.08047
2303,1.40408,0.14300,-0.00102,-0.10294
2304,1.38627,0.19090,0.00417,-0.12546
2305,1.36495,0.23912,0.00905,-0.14804
2306,1.34030,0.28762,0.01353,-0.17055
2307,1.31235,0.33619,0.01767,-0.19307
2308,1.28141,0.38464,0.02154,-0.21534
2309,1.24762,0.43300,0.02509,-0.23731
2310,1.21115,0.48120,0.02839,-0.25895
2311,1.17211,0.52898,0.03136,-0.28021
2312,1.13073,0.57631,0.03420,-0.30095
2313,1.08725,0.62327,0.03680,-0.32124
2314,1.04183,0.66957,0.03908,-0.34088
2315,0.99485,0.71526,0.04120,-0.35984
2316,0.94642,0.76021,0.04322,-0.37810
2317,0.89675,0.80441,0.04502,-0.39548
2318,0.84615,0.84768,0.04680,-0.41210
2319,0.79488,0.89011,0.04839,-0.42777
2320,0.74312,0.93164,0.04984,-0.44265
2321,0.69109,0.97227,0.05119,-0.45659
2322,0.63907,1.01185,0.05249,-0.46957
2323,0.58731,1.05042,0.05374,-0.48153
2324,0.53602,1.08791,0.05496,-0.49259
2325,0.48550,1.12444,0.05612,-0.50261
2326,0.43586,1.15975,0.05732,-0.51171
2327,0.38738,1.19407,0.05846,-0.51986
2328,0.34023,1.22717,0.05952,-0.52706
2329,0.29464,1.25909,0.06064,-0.53334
2330,0.25080,1.28981,0.06178,-0.53877
2331,0.20871,1.31933,0.06286,-0.54326
2332,0.16875,1.34766,0.06398,-0.54697
2333,0.13090,1.37477,0.06513,-0.54985
2334,0.09550,1.40053,0.06629,-0.55199
2335,0.06243,1.42494,0.06740,-0.55344
2336,0.03189,1.44812,0.06852,-0.55423
2337,0.00414,1.46976,0.06968,-0.55436
2338,-0.02102,1.49010,0.07082,-0.55388
2339,-0.04339,1.50897,0.07192,-0.55281
2340,-0.06307,1.52630,0.07299,-0.55126
2341,-0.07980,1.54218,0.07401,-0.54932
2342,-0.09382,1.55651,0.07493,-0.54697
2343,-0.10492,1.56936,0.07578,-0.54422
2344,-0.11325,1.58054,0.07645,-0.54120
2345,-0.11883,1.59024,0.07715,-0.53784
2346,-0.12175,1.59826,0.07767,-0.53418
2347,-0.12197,1.60471,0.07804,-0.53030
2348,-0.11960,1.60949,0.07822,-0.52617
2349,-0.11472,1.61258,0.07812,-0.52183
2350,-0.10745,1.61408,0.07787,-0.51731
2351,-0.09772,1.61380,0.07734,-0.51258
2352,-0.08587,1.61203,0.07652,-0.50774
2353,-0.07192,1.60865,0.07546,-0.50270
2354,-0.05595,1.60365,0.07401,-0.49738
2355,-0.03814,1.59707,0.07230,-0.49185
2356,-0.01846,1.58905,0.07031,-0.48615
2357,0.00287,1.57946,0.06794,-0.48021
2358,0.02575,1.56855,0.06519,-0.47404
2359,0.04998,1.55628,0.06203,-0.46753
2360,0.07559,1.54280,0.05851,-0.46057
2361,0.10232,1.52811,0.05464,-0.45325
2362,0.13013,1.51236,0.05048,-0.44552
2363,0.15893,1.49560,0.04602,-0.43734
2364,0.18873,1.47797,0.04125,-0.42860
2365,0.21924,1.45955,0.03626,-0.41923
2366,0.25051,1.44046,0.03091,-0.40914
2367,0.28227,1.42087,0.02521,-0.39839
2368,0.31459,1.40086,0.01946,-0.38676
2369,0.34745,1.38052,0.01347,-0.37434
2370,0.38062,1.36002,0.00732,-0.36113
2371,0.41412,1.33944,0.00111,-0.34681
2372,0.44786,1.31908,-0.00510,-0.33161
2373,0.48169,1.29905,-0.01127,-0.31526
2374,0.51577,1.27923,-0.01731,-0.29782
2375,0.54992,1.26006,-0.02315,-0.27922
2376,0.58412,1.24140,-0.02879,-0.25939
2377,0.61820,1.22348,-0.03411,-0.23834
2378,0.65225,1.20640,-0.03915,-0.21594
2379,0.68610,1.19021,-0.04387,-0.19227
2380,0.71984,1.17510,-0.04798,-0.16718
2381,0.75336,1.16104,-0.05152,-0.14078
2382,0.78669,1.14821,-0.05447,-0.11301
2383,0.81950,1.13658,-0.05674,-0.08384
2384,0.85201,1.12628,-0.05834,-0.05329
2385,0.88404,1.11747,-0.05916,-0.02141
2386,0.91557,1.10999,-0.05908,0.01194
2387,0.94643,1.10383,-0.05815,0.04658
2388,0.97667,1.09915,-0.05636,0.08257
2389,1.00618,1.09587,-0.05367,0.11981
2390,1.03488,1.09397,-0.04997,0.15840
2391,1.06278,1.09349,-0.04521,0.19817
2392,1.08961,1.09440,-0.03950,0.23906
2393,1.11538,1.09664,-0.03279,0.28110
2394,1.14003,1.10009,-0.02512,0.32414
2395,1.16342,1.10472,-0.01641,0.36815
2396,1.18547,1.11039,-0.00677,0.41296
2397,1.20604,1.11712,0.00384,0.45850
2398,1.22507,1.12484,0.01532,0.50477
2399,1.24250,1.13337,0.02772,0.55171
2400,1.25808,1.14260,0.04090,0.59896
2401,1.27191,1.15244,0.05483,0.64660
2402,1.28378,1.16281,0.06950,0.69435
2403,1.29357,1.17356,0.08480,0.74228
2404,1.30123,1.18447,0.10065,0.79016
2405,1.30658,1.19547,0.11701,0.83781
2406,1.30976,1.20638,0.13369,0.88512
2407,1.31035,1.21713,0.15076,0.93200
2408,1.30851,1.22753,0.16790,0.97808
2409,1.30412,1.23740,0.18507,1.02345
2410,1.29704,1.24666,0.20228,1.06778
2411,1.28726,1.25515,0.21939,1.11103
2412,1.27470,1.26279,0.23628,1.15303
2413,1.25926,1.26926,0.25275,1.19348
2414,1.24106,1.27455,0.26878,1.23235
2415,1.22000,1.27845,0.28420,1.26946
2416,1.19602,1.28091,0.29896,1.30462
2417,1.16917,1.28178,0.31295,1.33767
2418,1.13938,1.28099,0.32606,1.36849
2419,1.10683,1.27837,0.33815,1.39689
2420,1.07145,1.27387,0.34909,1.42277
2421,1.03326,1.26742,0.35883,1.44611
2422,0.99238,1.25893,0.36731,1.46674
2423,0.94883,1.24832,0.37444,1.48458
2424,0.90273,1.23550,0.37997,1.49946
2425,0.85417,1.22057,0.38391,1.51125
2426,0.80339,1.20343,0.38629,1.52006
2427,0.75031,1.18397,0.38696,1.52574
2428,0.69528,1.16235,0.38577,1.52826
2429,0.63827,1.13852,0.38289,1.52757
2430,0.57951,1.11268,0.37808,1.52379
2431,0.51930,1.08479,0.37152,1.51696
2432,0.45772,1.05484,0.36307,1.50710
2433,0.39498,1.02303,0.35264,1.49421
2434,0.33128,0.98948,0.34046,1.47850
2435,0.26688,0.95422,0.32651,1.46001
2436,0.20200,0.91749,0.31063,1.43879
2437,0.13690,0.87937,0.29311,1.41506
2438,0.07170,0.84013,0.27396,1.38904
2439,0.00678,0.79994,0.25307,1.36084
2440,-0.05766,0.75905,0.23055,1.33062
2441,-0.12129,0.71756,0.20677,1.29864
2442,-0.18383,0.67568,0.18169,1.26510
2443,-0.24515,0.63372,0.15546,1.23026
2444,-0.30493,0.59175,0.12826,1.19427
2445,-0.36299,0.55032,0.10015,1.15747
2446,-0.41907,0.50944,0.07127,1.12005
2447,-0.47290,0.46935,0.04186,1.08226
2448,-0.52431,0.43031,0.01212,1.04436
2449,-0.57311,0.39253,-0.01780,1.00653
2450,-0.61902,0.35634,-0.04772,0.96905
2451,-0.66192,0.32175,-0.07747,0.93226
2452,-0.70165,0.28907,-0.10677,0.89628
2453,-0.73793,0.25843,-0.13547,0.86137
2454,-0.77084,0.23005,-0.16336,0.82769
2455,-0.80011,0.20406,-0.19039,0.79545
2456,-0.82564,0.18059,-0.21622,0.76463
2457,-0.84730,0.15966,-0.24068,0.73562
2458,-0.86513,0.14146,-0.26372,0.70843
2459,-0.87914,0.12595,-0.28513,0.68314
2460,-0.88925,0.11323,-0.30464,0.65982
2461,-0.89554,0.10330,-0.32226,0.63853
2462,-0.89793,0.09619,-0.33779,0.61933
2463,-0.89644,0.09180,-0.35112,0.60220
2464,-0.89130,0.09007,-0.36222,0.58715
2465,-0.88249,0.09092,-0.37107,0.57407
2466,-0.87020,0.09419,-0.37750,0.56292
2467,-0.85444,0.09988,-0.38159,0.55358
2468,-0.83543,0.10782,-0.38327,0.54598
2469,-0.81319,0.11772,-0.38253,0.54000
2470,-0.78812,0.12947,-0.37948,0.53542
2471,-0.76019,0.14284,-0.37405,0.53196
2472,-0.72980,0.15760,-0.36644,0.52963
2473,-0.69689,0.17361,-0.35673,0.52810
2474,-0.66187,0.19049,-0.34494,0.52732
2475,-0.62478,0.20806,-0.33122,0.52687
2476,-0.58594,0.22613,-0.31574,0.52662
2477,-0.54549,0.24447,-0.29862,0.52632
2478,-0.50379,0.26275,-0.28013,0.52581
2479,-0.46093,0.28082,-0.26033,0.52470
2480,-0.41704,0.29837,-0.23956,0.52294
2481,-0.37253,0.31514,-0.21781,0.52014
2482,-0.32748,0.33097,-0.19548,0.51632
2483,-0.28202,0.34574,-0.17268,0.51114
2484,-0.23637,0.35912,-0.14963,0.50438
2485,-0.19071,0.37100,-0.12665,0.49604
2486,-0.14519,0.38125,-0.10388,0.48593
2487,-0.09987,0.38974,-0.08153,0.47383
2488,-0.05507,0.39625,-0.05979,0.45984
2489,-0.01067,0.40082,-0.03887,0.44370
2490,0.03308,0.40320,-0.01905,0.42535
2491,0.07609,0.40345,-0.00044,0.40480
2492,0.11838,0.40160,0.01678,0.38208
2493,0.15981,0.39760,0.03232,0.35720
2494,0.20023,0.39132,0.04621,0.33011
2495,0.23980,0.38279,0.05823,0.30098
2496,0.27845,0.37213,0.06824,0.26974
2497,0.31610,0.35943,0.07606,0.23673
2498,0.35280,0.34460,0.08167,0.20194
2499,0.38851,0.32783,0.08504,0.16551
2500,0.42318,0.30918,0.08601,0.12754
2501,0.45696,0.28877,0.08455,0.08835
2502,0.48982,0.26669,0.08061,0.04807
2503,0.52186,0.24310,0.07435,0.00688
2504,0.55300,0.21813,0.06553,-0.03501
2505,0.58337,0.19198,0.05417,-0.07730
2506,0.61302,0.16462,0.04039,-0.11986
2507,0.64197,0.13629,0.02426,-0.16236
2508,0.67027,0.10711,0.00567,-0.20463
2509,0.69790,0.07740,-0.01516,-0.24646
2510,0.72511,0.04715,-0.03823,-0.28753
2511,0.75182,0.01645,-0.06340,-0.32769
2512,0.77797,-0.01433,-0.09066,-0.36673
2513,0.80388,-0.04521,-0.11991,-0.40438
2514,0.82954,-0.07602,-0.15096,-0.44047
2515,0.85489,-0.10670,-0.18367,-0.47481
2516,0.87989,-0.13704,-0.21798,-0.50718
2517,0.90477,-0.16693,-0.25377,-0.53741
2518,0.92945,-0.19635,-0.29091,-0.56537
2519,0.95400,-0.22496,-0.32915,-0.59101
2520,0.97839,-0.25291,-0.36845,-0.61406
2521,1.00278,-0.27997,-0.40862,-0.63449
2522,1.02717,-0.30605,-0.44941,-0.65232
2523,1.05146,-0.33110,-0.49077,-0.66743
2524,1.07561,-0.35499,-0.53248,-0.67973
2525,1.09975,-0.37774,-0.57441,-0.68920
2526,1.12372,-0.39915,-0.61644,-0.69583
2527,1.14768,-0.41920,-0.65832,-0.69966
2528,1.17150,-0.43785,-0.69989,-0.70066
2529,1.19518,-0.45508,-0.74098,-0.69898
2530,1.21868,-0.47076,-0.78151,-0.69468
2531,1.24191,-0.48501,-0.82121,-0.68763
2532,1.26481,-0.49768,-0.86001,-0.67815
2533,1.28747,-0.50879,-0.89762,-0.66624
2534,1.30969,-0.51814,-0.93388,-0.65204
2535,1.33133,-0.52588,-0.96873,-0.63578
2536,1.35249,-0.53188,-1.00206,-0.61748
2537,1.37298,-0.53616,-1.03371,-0.59732
2538,1.39274,-0.53868,-1.06339,-0.57531
2539,1.41152,-0.53951,-1.09101,-0.55178
2540,1.42939,-0.53854,-1.11659,-0.52690
2541,1.44618,-0.53589,-1.13983,-0.50072
2542,1.46185,-0.53144,-1.16065,-0.47344
2543,1.47620,-0.52523,-1.17898,-0.44530
2544,1.48908,-0.51732,-1.19468,-0.41636
2545,1.50049,-0.50761,-1.20763,-0.38679
2546,1.51027,-0.49613,-1.21786,-0.35677
2547,1.51828,-0.48305,-1.22516,-0.32646
2548,1.52459,-0.46830,-1.22961,-0.29592
2549,1.52893,-0.45178,-1.23107,-0.26540
2550,1.53111,-0.43365,-1.22958,-0.23503
2551,1.53117,-0.41390,-1.22500,-0.20481
2552,1.52916,-0.39261,-1.21742,-0.17486
2553,1.52473,-0.36979,-1.20676,-0.14539
2554,1.51793,-0.34535,-1.19318,-0.11645
2555,1.50871,-0.31945,-1.17669,-0.08812
2556,1.49694,-0.29215,-1.15727,-0.06035
2557,1.48258,-0.26365,-1.13501,-0.03330
2558,1.46576,-0.23377,-1.11000,-0.00704
2559,1.44642,-0.20275,-1.08231,0.01849
2560,1.42451,-0.17066,-1.05206,0.04319
2561,1.40004,-0.13742,-1.01937,0.06705
2562,1.37311,-0.10323,-0.98442,0.09006
2563,1.34362,-0.06823,-0.94731,0.11227
2564,1.31178,-0.03226,-0.90818,0.13366
2565,1.27755,0.00438,-0.86725,0.15422
2566,1.24097,0.04149,-0.82476,0.17409
2567,1.20225,0.07903,-0.78076,0.19326
2568,1.16152,0.11698,-0.73554,0.21173
2569,1.11878,0.15523,-0.68926,0.22956
2570,1.07416,0.19353,-0.64211,0.24681
2571,1.02780,0.23190,-0.59429,0.26356
2572,0.97990,0.27016,-0.54609,0.27987
2573,0.93056,0.30812,-0.49769,0.29575
2574,0.87997,0.34562,-0.44934,0.31118
2575,0.82825,0.38263,-0.40116,0.32645
2576,0.77553,0.41893,-0.35339,0.34131
2577,0.72206,0.45449,-0.30631,0.35597
2578,0.66801,0.48915,-0.25999,0.37038
2579,0.61350,0.52271,-0.21473,0.38460
2580,0.55868,0.55507,-0.17062,0.39870
2581,0.50373,0.58626,-0.12784,0.41266
2582,0.44890,0.61596,-0.08652,0.42642
2583,0.39417,0.64415,-0.04685,0.44018
2584,0.33983,0.67081,-0.00883,0.45365
2585,0.28600,0.69573,0.02735,0.46696
2586,0.23273,0.71883,0.06167,0.48015
2587,0.18024,0.74015,0.09389,0.49297
2588,0.12875,0.75960,0.12418,0.50559
2589,0.07812,0.77697,0.15242,0.51779
2590,0.02858,0.79231,0.17859,0.52956
2591,-0.01974,0.80564,0.20272,0.54090
2592,-0.06672,0.81681,0.22485,0.55167
2593,-0.11232,0.82586,0.24492,0.56172
2594,-0.15655,0.83279,0.26307,0.57097
2595,-0.19925,0.83777,0.27949,0.57941
2596,-0.24051,0.84057,0.29408,0.58687
2597,-0.28018,0.84141,0.30692,0.59322
2598,-0.31831,0.84025,0.31834,0.59828
2599,-0.35480,0.83717,0.32839,0.60219
2600,-0.38975,0.83220,0.33714,0.60471
2601,-0.42312,0.82543,0.34473,0.60573
2602,-0.45486,0.81700,0.35136,0.60517
2603,-0.48501,0.80689,0.35727,0.60290
2604,-0.51359,0.79534,0.36240,0.59895
2605,-0.54055,0.78223,0.36706,0.59307
2606,-0.56607,0.76785,0.37125,0.58526
2607,-0.59010,0.75229,0.37529,0.57548
2608,-0.61265,0.73566,0.37932,0.56379
2609,-0.63380,0.71802,0.38332,0.54995
2610,-0.65361,0.69963,0.38751,0.53405
2611,-0.67206,0.68039,0.39209,0.51620
2612,-0.68922,0.66056,0.39707,0.49626
2613,-0.70502,0.64027,0.40244,0.47426
2614,-0.71975,0.61949,0.40859,0.45028
2615,-0.73336,0.59838,0.41539,0.42438
2616,-0.74592,0.57704,0.42286,0.39655
2617,-0.75741,0.55571,0.43104,0.36699
2618,-0.76783,0.53434,0.43993,0.33573
2619,-0.77729,0.51317,0.44955,0.30290
2620,-0.78585,0.49205,0.45990,0.26849
2621,-0.79353,0.47117,0.47100,0.23275
2622,-0.80039,0.45063,0.48277,0.19575
2623,-0.80635,0.43043,0.49505,0.15772
2624,-0.81161,0.41071,0.50787,0.11870
2625,-0.81607,0.39137,0.52109,0.07893
2626,-0.81987,0.37259,0.53463,0.03839
2627,-0.82303,0.35435,0.54836,-0.00264
2628,-0.82565,0.33678,0.56214,-0.04390
2629,-0.82754,0.31964,0.57583,-0.08539
2630,-0.82885,0.30320,0.58947,-0.12691
2631,-0.82963,0.28738,0.60281,-0.16819
2632,-0.82992,0.27227,0.61555,-0.20930
2633,-0.82968,0.25781,0.62777,-0.24993
2634,-0.82881,0.24406,0.63921,-0.28995
2635,-0.82756,0.23105,0.64976,-0.32923
2636,-0.82577,0.21869,0.65944,-0.36764
2637,-0.82356,0.20694,0.66789,-0.40512
2638,-0.82093,0.19592,0.67506,-0.44156
2639,-0.81776,0.18557,0.68097,-0.47684
2640,-0.81417,0.17593,0.68539,-0.51066
2641,-0.81021,0.16706,0.68824,-0.54319
2642,-0.80583,0.15876,0.68954,-0.57430
2643,-0.80093,0.15116,0.68909,-0.60391
2644,-0.79567,0.14431,0.68680,-0.63196
2645,-0.78998,0.13814,0.68279,-0.65821
2646,-0.78386,0.13277,0.67692,-0.68278
2647,-0.77724,0.12818,0.66921,-0.70563
2648,-0.77030,0.12431,0.65969,-0.72665
2649,-0.76287,0.12126,0.64814,-0.74580
2650,-0.75505,0.11893,0.63478,-0.76305
2651,-0.74679,0.11746,0.61961,-0.77847
2652,-0.73806,0.11677,0.60259,-0.79198
2653,-0.72878,0.11699,0.58383,-0.80359
2654,-0.71909,0.11814,0.56335,-0.81314
2655,-0.70903,0.12024,0.54135,-0.82081
2656,-0.69841,0.12329,0.51771,-0.82650
2657,-0.68739,0.12743,0.49262,-0.83024
2658,-0.67598,0.13253,0.46613,-0.83200
2659,-0.66410,0.13872,0.43829,-0.83176
2660,-0.65183,0.14594,0.40915,-0.82958
2661,-0.63911,0.15429,0.37898,-0.82547
2662,-0.62593,0.16378,0.34779,-0.81939
2663,-0.61230,0.17440,0.31559,-0.81140
2664,-0.59845,0.18628,0.28263,-0.80144
2665,-0.58422,0.19929,0.24911,-0.78947
2666,-0.56954,0.21358,0.21489,-0.77562
2667,-0.55458,0.22890,0.18017,-0.75992
2668,-0.53929,0.24548,0.14508,-0.74230
2669,-0.52366,0.26327,0.10972,-0.72280
2670,-0.50784,0.28223,0.07418,-0.70143
2671,-0.49175,0.30230,0.03852,-0.67820
2672,-0.47542,0.32345,0.00296,-0.65329
2673,-0.45893,0.34574,-0.03258,-0.62666
2674,-0.44219,0.36904,-0.06799,-0.59825
2675,-0.42529,0.39327,-0.10311,-0.56813
2676,-0.40837,0.41846,-0.13785,-0.53647
2677,-0.39126,0.44441,-0.17214,-0.50331
2678,-0.37413,0.47111,-0.20603,-0.46862
2679,-0.35683,0.49847,-0.23932,-0.43249
2680,-0.33950,0.52624,-0.27193,-0.39509
2681,-0.32207,0.55458,-0.30389,-0.35643
2682,-0.30461,0.58335,-0.33510,-0.31661
2683,-0.28706,0.61238,-0.36541,-0.27574
2684,-0.26947,0.64135,-0.39510,-0.23386
2685,-0.25191,0.67046,-0.42375,-0.19106
2686,-0.23428,0.69945,-0.45155,-0.14753
2687,-0.21651,0.72809,-0.47844,-0.10323
2688,-0.19876,0.75635,-0.50428,-0.05846
2689,-0.18099,0.78410,-0.52921,-0.01317
2690,-0.16304,0.81127,-0.55317,0.03243
2691,-0.14506,0.83766,-0.57607,0.07827
2692,-0.12691,0.86311,-0.59789,0.12418
2693,-0.10873,0.88753,-0.61868,0.17014
2694,-0.09045,0.91072,-0.63841,0.21600
2695,-0.07200,0.93266,-0.65716,0.26160
2696,-0.05353,0.95315,-0.67489,0.30689
2697,-0.03497,0.97205,-0.69156,0.35175
2698,-0.01630,0.98941,-0.70721,0.39605
2699,0.00255,1.00502,-0.72188,0.43963
2700,0.02141,1.01875,-0.73557,0.48249
2701,0.04038,1.03063,-0.74820,0.52444
2702,0.05931,1.04043,-0.75994,0.56564
2703,0.07833,1.04819,-0.77079,0.60570
2704,0.09726,1.05388,-0.78065,0.64475
2705,0.11611,1.05731,-0.78958,0.68270
2706,0.13485,1.05855,-0.79772,0.71940
2707,0.15340,1.05758,-0.80496,0.75482
2708,0.17160,1.05429,-0.81145,0.78894
2709,0.18956,1.04859,-0.81715,0.82168
2710,0.20707,1.04066,-0.82206,0.85307
2711,0.22416,1.03029,-0.82623,0.88311
2712,0.24061,1.01768,-0.82962,0.91179
2713,0.25644,1.00272,-0.83241,0.93890
2714,0.27151,0.98555,-0.83456,0.96458
2715,0.28573,0.96613,-0.83593,0.98885
2716,0.29896,0.94459,-0.83679,1.01165
2717,0.31115,0.92087,-0.83690,1.03295
2718,0.32213,0.89506,-0.83657,1.05292
2719,0.33186,0.86736,-0.83570,1.07153
2720,0.34009,0.83763,-0.83430,1.08869
2721,0.34695,0.80606,-0.83225,1.10451
2722,0.35221,0.77283,-0.82980,1.11904
2723,0.35573,0.73794,-0.82674,1.13228
2724,0.35752,0.70151,-0.82320,1.14431
2725,0.35753,0.66364,-0.81910,1.15518
2726,0.35554,0.62448,-0.81449,1.16485
2727,0.35145,0.58420,-0.80933,1.17337
2728,0.34542,0.54274,-0.80365,1.18091
2729,0.33736,0.50036,-0.79742,1.18743
2730,0.32714,0.45727,-0.79064,1.19305
2731,0.31479,0.41351,-0.78330,1.19777
2732,0.30029,0.36924,-0.77546,1.20160
2733,0.28360,0.32461,-0.76702,1.20455
2734,0.26471,0.27975,-0.75799,1.20681
2735,0.24373,0.23487,-0.74832,1.20834
2736,0.22069,0.19002,-0.73801,1.20930
2737,0.19560,0.14543,-0.72708,1.20968
2738,0.16855,0.10119,-0.71547,1.20949
2739,0.13958,0.05735,-0.70320,1.20883
2740,0.10896,0.01420,-0.69029,1.20779
2741,0.07672,-0.02819,-0.67661,1.20626
2742,0.04291,-0.06957,-0.66219,1.20435
