accept@1231: best=1232 metric=0.692 walkback=1 bin=3
wid@1231.6031843685191: votes=5 margin=0.767
refine@0: groups=18 slopeHz=0.24 intercept=2.174 pw=2.23/6.5 2.05/5.5 2.41/5.8 2.15/5.1 2.17/4.7 2.38/4.4 2.23/4.0 1.91/2.9 2.10/3.3 2.30/2.9 2.20/2.3 2.37/2.2 2.10/2.0 2.83/2.6 2.21/1.5 -3.01/1.9 3.12/1.1 2.65/1.9 
refine@9216: groups=72 slopeHz=-0.49 intercept=0.487 pw=0.79/4.2 0.81/5.8 0.78/3.8 0.75/4.1 0.77/4.3 0.91/4.5 0.52/4.1 0.38/4.9 0.21/3.6 0.09/5.9 0.41/4.6 -0.08/6.0 0.25/5.1 -0.11/5.0 0.01/5.9 -0.55/6.4 -0.09/6.1 -0.20/4.8 -0.64/5.7 -0.15/6.4 -0.42/5.6 -0.51/4.7 -0.39/5.1 -0.40/4.9 -0.71/6.0 -0.74/7.1 -0.79/6.2 -0.72/7.1 -0.79/6.3 -1.07/7.0 -0.76/7.3 -0.95/6.3 -0.83/6.5 -1.15/6.6 -0.94/6.1 -1.04/5.4 -1.04/5.0 -0.98/6.4 -1.06/5.8 -0.94/5.2 -0.84/5.3 -1.17/4.1 -1.12/4.2 -1.19/4.8 -1.22/4.0 -1.12/3.5 -1.28/3.7 -1.26/3.8 -1.21/2.1 -1.16/3.5 -1.06/2.5 -1.79/2.5 -1.01/1.8 -1.04/2.8 -1.01/0.5 -1.28/1.9 -1.62/1.1 -0.46/1.3 -0.79/1.1 -0.00/0.9 1.74/0.9 0.85/1.1 1.16/1.6 1.57/1.2 1.03/1.3 2.06/1.7 1.92/1.8 1.04/2.1 1.80/3.1 1.79/2.7 1.41/3.2 1.50/3.0 
frame@11568: gain=0.045 ref=0.062 mse=0.475 tau=0.003 omega=-6.65E-004 bad=0 tapChange=0.0486 floor=0.0486 fading=False/False preMse=0.877 energy=0.040/0.031 fresh=False phase=-0.234 anchor=0.104@-0.181 phi=0.220
frame@68688: gain=0.097 ref=0.230 mse=0.382 tau=-0.099 omega=-2.41E-004 bad=13 tapChange=0.0085 floor=0.0060 fading=True/True preMse=0.705 energy=0.045/0.056 fresh=False phase=0.094 anchor=0.196@0.085 phi=-0.093
frame@68784: gain=0.101 ref=0.230 mse=0.388 tau=-0.088 omega=-3.02E-004 bad=14 tapChange=0.0092 floor=0.0064 fading=True/True preMse=0.716 energy=0.055/0.056 fresh=False phase=-0.123 anchor=0.204@-0.107 phi=0.117
frame@68880: gain=0.070 ref=0.230 mse=0.432 tau=-0.095 omega=-2.29E-004 bad=15 tapChange=0.0053 floor=0.0053 fading=True/True preMse=0.798 energy=0.029/0.056 fresh=False phase=0.144 anchor=0.140@0.132 phi=-0.140
frame@68976: gain=0.052 ref=0.230 mse=0.464 tau=-0.086 omega=-3.60E-004 bad=16 tapChange=0.0045 floor=0.0045 fading=True/True preMse=0.856 energy=0.019/0.056 fresh=False phase=-0.283 anchor=0.104@-0.242 phi=0.252
frame@69072: gain=0.036 ref=0.230 mse=0.518 tau=-0.116 omega=-3.50E-004 bad=17 tapChange=0.0025 floor=0.0025 fading=True/True preMse=0.957 energy=0.013/0.056 fresh=False phase=0.920 anchor=0.068@0.848 phi=-0.021
frame@69168: gain=0.011 ref=0.230 mse=0.543 tau=-0.146 omega=-3.52E-004 bad=18 tapChange=0.0037 floor=0.0028 fading=True/True preMse=1.002 energy=0.015/0.056 fresh=False phase=-0.411 anchor=0.026@-0.385 phi=0.004
frame@69264: gain=0.004 ref=0.230 mse=0.560 tau=-0.116 omega=-3.51E-004 bad=19 tapChange=0.0058 floor=0.0030 fading=True/True preMse=1.033 energy=0.024/0.056 fresh=False phase=0.616 anchor=0.016@0.260 phi=-0.002
frame@69360: gain=0.009 ref=0.230 mse=0.549 tau=-0.146 omega=-3.51E-004 bad=20 tapChange=0.0070 floor=0.0032 fading=True/True preMse=1.014 energy=0.027/0.056 fresh=False phase=-0.125 anchor=0.030@-0.102 phi=0.001
frame@69456: gain=0.030 ref=0.230 mse=0.574 tau=-0.127 omega=-3.63E-004 bad=21 tapChange=0.0074 floor=0.0035 fading=True/True preMse=1.059 energy=0.032/0.056 fresh=False phase=-1.495 anchor=0.056@-1.294 phi=0.022
frame@69552: gain=0.033 ref=0.230 mse=0.567 tau=-0.157 omega=-3.76E-004 bad=22 tapChange=0.0131 floor=0.0038 fading=True/True preMse=1.047 energy=0.042/0.056 fresh=False phase=-1.548 anchor=0.067@-1.105 phi=0.025
frame@69648: gain=0.058 ref=0.230 mse=0.519 tau=-0.187 omega=-8.48E-004 bad=23 tapChange=0.0093 floor=0.0041 fading=True/True preMse=0.958 energy=0.053/0.056 fresh=False phase=-1.022 anchor=0.117@-0.870 phi=0.907
frame@69744: gain=0.072 ref=0.230 mse=0.433 tau=-0.181 omega=-8.34E-004 bad=24 tapChange=0.0116 floor=0.0044 fading=True/True preMse=0.800 energy=0.059/0.056 fresh=False phase=0.059 anchor=0.160@0.025 phi=-0.027
frame@69840: gain=0.063 ref=0.230 mse=0.447 tau=-0.157 omega=-8.12E-004 bad=25 tapChange=0.0091 floor=0.0047 fading=True/True preMse=0.825 energy=0.052/0.056 fresh=False phase=0.053 anchor=0.138@0.039 phi=-0.042
frame@69936: gain=0.113 ref=0.230 mse=0.362 tau=-0.160 omega=-7.22E-004 bad=26 tapChange=0.0083 floor=0.0050 fading=True/True preMse=0.668 energy=0.061/0.056 fresh=False phase=0.201 anchor=0.235@0.161 phi=-0.174
frame@70032: gain=0.121 ref=0.224 mse=0.349 tau=-0.141 omega=-6.28E-004 bad=0 tapChange=0.0065 floor=0.0054 fading=True/True preMse=0.644 energy=0.073/0.056 fresh=False phase=0.195 anchor=0.246@0.168 phi=-0.181
frame@70128: gain=0.155 ref=0.219 mse=0.297 tau=-0.136 omega=-6.03E-004 bad=0 tapChange=0.0063 floor=0.0057 fading=True/True preMse=0.549 energy=0.076/0.057 fresh=False phase=0.053 anchor=0.311@0.044 phi=-0.048
frame@70224: gain=0.163 ref=0.216 mse=0.288 tau=-0.144 omega=-6.16E-004 bad=0 tapChange=0.0048 floor=0.0048 fading=True/True preMse=0.531 energy=0.085/0.058 fresh=False phase=-0.032 anchor=0.324@-0.023 phi=0.025
frame@70320: gain=0.175 ref=0.213 mse=0.285 tau=-0.163 omega=-5.20E-004 bad=0 tapChange=0.0047 floor=0.0047 fading=True/True preMse=0.527 energy=0.081/0.059 fresh=False phase=0.197 anchor=0.344@0.171 phi=-0.185
frame@70416: gain=0.186 ref=0.211 mse=0.265 tau=-0.175 omega=-4.27E-004 bad=0 tapChange=0.0052 floor=0.0051 fading=True/True preMse=0.490 energy=0.081/0.060 fresh=False phase=0.187 anchor=0.373@0.166 phi=-0.179
frame@70512: gain=0.209 ref=0.210 mse=0.230 tau=-0.185 omega=-3.92E-004 bad=0 tapChange=0.0043 floor=0.0043 fading=True/True preMse=0.425 energy=0.095/0.061 fresh=False phase=0.064 anchor=0.412@0.063 phi=-0.068
frame@70608: gain=0.227 ref=0.210 mse=0.253 tau=-0.178 omega=-2.40E-004 bad=0 tapChange=0.0047 floor=0.0046 fading=True/True preMse=0.467 energy=0.104/0.063 fresh=False phase=0.307 anchor=0.444@0.269 phi=-0.290
frame@70704: gain=0.191 ref=0.211 mse=0.270 tau=-0.186 omega=-2.59E-004 bad=0 tapChange=0.0044 floor=0.0044 fading=True/True preMse=0.498 energy=0.097/0.065 fresh=False phase=-0.055 anchor=0.377@-0.034 phi=0.036
frame@70800: gain=0.223 ref=0.210 mse=0.243 tau=-0.189 omega=-1.86E-004 bad=0 tapChange=0.0037 floor=0.0037 fading=True/True preMse=0.448 energy=0.111/0.067 fresh=False phase=0.146 anchor=0.432@0.131 phi=-0.140
frame@70896: gain=0.185 ref=0.210 mse=0.287 tau=-0.185 omega=-5.61E-005 bad=0 tapChange=0.0037 floor=0.0037 fading=True/True preMse=0.529 energy=0.090/0.069 fresh=False phase=0.265 anchor=0.365@0.237 phi=-0.250
frame@70992: gain=0.248 ref=0.209 mse=0.217 tau=-0.175 omega=1.57E-005 bad=0 tapChange=0.0034 floor=0.0034 fading=True/True preMse=0.401 energy=0.116/0.070 fresh=False phase=0.134 anchor=0.478@0.130 phi=-0.138
frame@71088: gain=0.195 ref=0.211 mse=0.304 tau=-0.165 omega=1.85E-004 bad=0 tapChange=0.0034 floor=0.0034 fading=True/True preMse=0.561 energy=0.073/0.072 fresh=False phase=0.324 anchor=0.374@0.309 phi=-0.325
frame@71184: gain=0.208 ref=0.210 mse=0.259 tau=-0.160 omega=1.86E-004 bad=0 tapChange=0.0036 floor=0.0036 fading=True/True preMse=0.478 energy=0.082/0.072 fresh=False phase=-0.005 anchor=0.406@0.002 phi=-0.002
frame@71280: gain=0.190 ref=0.210 mse=0.282 tau=-0.161 omega=2.55E-004 bad=0 tapChange=0.0034 floor=0.0034 fading=True/True preMse=0.521 energy=0.065/0.073 fresh=False phase=0.123 anchor=0.373@0.126 phi=-0.133
frame@71376: gain=0.175 ref=0.209 mse=0.299 tau=-0.152 omega=3.72E-004 bad=0 tapChange=0.0031 floor=0.0031 fading=True/True preMse=0.552 energy=0.057/0.072 fresh=False phase=0.229 anchor=0.343@0.215 phi=-0.225
frame@71472: gain=0.203 ref=0.207 mse=0.273 tau=-0.144 omega=4.05E-004 bad=0 tapChange=0.0031 floor=0.0031 fading=True/True preMse=0.503 energy=0.060/0.072 fresh=False phase=0.055 anchor=0.390@0.060 phi=-0.062
frame@71568: gain=0.247 ref=0.207 mse=0.234 tau=-0.142 omega=4.82E-004 bad=0 tapChange=0.0030 floor=0.0030 fading=False/True preMse=0.432 energy=0.067/0.071 fresh=False phase=0.144 anchor=0.473@0.141 phi=-0.149
frame@71664: gain=0.212 ref=0.209 mse=0.289 tau=-0.142 omega=5.29E-004 bad=0 tapChange=0.0035 floor=0.0033 fading=False/True preMse=0.534 energy=0.058/0.071 fresh=False phase=0.080 anchor=0.402@0.086 phi=-0.090
frame@71760: gain=0.198 ref=0.209 mse=0.281 tau=-0.133 omega=6.03E-004 bad=0 tapChange=0.0030 floor=0.0030 fading=False/True preMse=0.519 energy=0.053/0.070 fresh=False phase=0.148 anchor=0.381@0.137 phi=-0.142
frame@71856: gain=0.282 ref=0.209 mse=0.200 tau=-0.138 omega=5.99E-004 bad=0 tapChange=0.0029 floor=0.0029 fading=False/True preMse=0.369 energy=0.072/0.069 fresh=False phase=-0.015 anchor=0.534@-0.007 phi=0.008
frame@71952: gain=0.295 ref=0.212 mse=0.180 tau=-0.143 omega=5.31E-004 bad=0 tapChange=0.0023 floor=0.0023 fading=False/True preMse=0.333 energy=0.074/0.069 fresh=False phase=-0.135 anchor=0.556@-0.124 phi=0.131
frame@72048: gain=0.325 ref=0.217 mse=0.136 tau=-0.133 omega=5.28E-004 bad=0 tapChange=0.0018 floor=0.0018 fading=False/True preMse=0.251 energy=0.096/0.070 fresh=False phase=-0.001 anchor=0.619@-0.005 phi=0.005
frame@72144: gain=0.343 ref=0.222 mse=0.162 tau=-0.130 omega=4.96E-004 bad=0 tapChange=0.0026 floor=0.0020 fading=False/True preMse=0.300 energy=0.102/0.071 fresh=False phase=-0.057 anchor=0.643@-0.059 phi=0.062
frame@72240: gain=0.327 ref=0.228 mse=0.147 tau=-0.134 omega=5.39E-004 bad=0 tapChange=0.0021 floor=0.0021 fading=False/True preMse=0.270 energy=0.093/0.072 fresh=False phase=0.081 anchor=0.621@0.077 phi=-0.082
frame@72336: gain=0.336 ref=0.233 mse=0.163 tau=-0.136 omega=4.27E-004 bad=0 tapChange=0.0019 floor=0.0019 fading=False/True preMse=0.300 energy=0.103/0.073 fresh=False phase=-0.217 anchor=0.632@-0.204 phi=0.216
frame@72432: gain=0.347 ref=0.238 mse=0.132 tau=-0.134 omega=4.64E-004 bad=0 tapChange=0.0018 floor=0.0018 fading=False/True preMse=0.244 energy=0.106/0.075 fresh=False phase=0.074 anchor=0.653@0.068 phi=-0.072
frame@72528: gain=0.342 ref=0.244 mse=0.144 tau=-0.131 omega=4.76E-004 bad=0 tapChange=0.0019 floor=0.0019 fading=False/True preMse=0.266 energy=0.113/0.077 fresh=False phase=0.024 anchor=0.643@0.021 phi=-0.022
frame@72624: gain=0.257 ref=0.249 mse=0.218 tau=-0.122 omega=4.56E-004 bad=0 tapChange=0.0021 floor=0.0021 fading=False/True preMse=0.402 energy=0.082/0.078 fresh=False phase=-0.045 anchor=0.489@-0.036 phi=0.038
frame@72720: gain=0.295 ref=0.249 mse=0.191 tau=-0.114 omega=4.33E-004 bad=0 tapChange=0.0020 floor=0.0020 fading=False/True preMse=0.353 energy=0.081/0.079 fresh=False phase=-0.046 anchor=0.556@-0.041 phi=0.043
frame@72816: gain=0.241 ref=0.251 mse=0.241 tau=-0.115 omega=4.20E-004 bad=0 tapChange=0.0022 floor=0.0022 fading=False/True preMse=0.446 energy=0.075/0.079 fresh=False phase=-0.025 anchor=0.455@-0.025 phi=0.026
frame@72912: gain=0.236 ref=0.251 mse=0.225 tau=-0.104 omega=4.77E-004 bad=0 tapChange=0.0013 floor=0.0013 fading=False/True preMse=0.416 energy=0.056/0.078 fresh=False phase=0.113 anchor=0.447@0.107 phi=-0.111
frame@73008: gain=0.170 ref=0.250 mse=0.326 tau=-0.100 omega=5.64E-004 bad=0 tapChange=0.0023 floor=0.0015 fading=False/True preMse=0.603 energy=0.057/0.077 fresh=False phase=0.173 anchor=0.329@0.162 phi=-0.166
frame@73104: gain=0.198 ref=0.246 mse=0.267 tau=-0.108 omega=5.44E-004 bad=0 tapChange=0.0017 floor=0.0017 fading=False/True preMse=0.493 energy=0.049/0.076 fresh=False phase=-0.048 anchor=0.379@-0.037 phi=0.038
frame@73200: gain=0.209 ref=0.244 mse=0.284 tau=-0.112 omega=5.98E-004 bad=0 tapChange=0.0019 floor=0.0018 fading=False/True preMse=0.525 energy=0.050/0.075 fresh=False phase=0.107 anchor=0.393@0.102 phi=-0.105
frame@73296: gain=0.157 ref=0.242 mse=0.336 tau=-0.105 omega=5.71E-004 bad=0 tapChange=0.0018 floor=0.0018 fading=False/True preMse=0.620 energy=0.036/0.074 fresh=False phase=-0.056 anchor=0.299@-0.051 phi=0.052
frame@73392: gain=0.142 ref=0.238 mse=0.392 tau=-0.116 omega=5.29E-004 bad=0 tapChange=0.0024 floor=0.0020 fading=False/True preMse=0.723 energy=0.028/0.072 fresh=False phase=-0.066 anchor=0.269@-0.079 phi=0.080
frame@73488: gain=0.183 ref=0.233 mse=0.315 tau=-0.124 omega=4.71E-004 bad=0 tapChange=0.0020 floor=0.0020 fading=False/True preMse=0.582 energy=0.035/0.070 fresh=False phase=-0.104 anchor=0.347@-0.109 phi=0.112
frame@73584: gain=0.210 ref=0.230 mse=0.291 tau=-0.133 omega=3.63E-004 bad=0 tapChange=0.0022 floor=0.0022 fading=False/True preMse=0.537 energy=0.038/0.068 fresh=False phase=-0.208 anchor=0.398@-0.202 phi=0.208
frame@73680: gain=0.153 ref=0.229 mse=0.378 tau=-0.107 omega=3.49E-004 bad=0 tapChange=0.0025 floor=0.0024 fading=False/True preMse=0.698 energy=0.032/0.066 fresh=False phase=-0.010 anchor=0.288@-0.026 phi=0.026
frame@73776: gain=0.143 ref=0.225 mse=0.507 tau=-0.110 omega=-9.78E-005 bad=0 tapChange=0.0027 floor=0.0026 fading=False/True preMse=0.936 energy=0.023/0.065 fresh=False phase=-0.884 anchor=0.269@-0.843 phi=0.858
frame@73872: gain=0.117 ref=0.221 mse=0.511 tau=-0.110 omega=1.48E-004 bad=0 tapChange=0.0034 floor=0.0028 fading=False/True preMse=0.943 energy=0.026/0.063 fresh=False phase=0.515 anchor=0.213@0.465 phi=-0.472
frame@73968: gain=0.152 ref=0.216 mse=0.404 tau=-0.105 omega=-3.59E-005 bad=0 tapChange=0.0027 floor=0.0027 fading=False/True preMse=0.746 energy=0.026/0.061 fresh=False phase=-0.360 anchor=0.288@-0.346 phi=0.353
frame@74064: gain=0.137 ref=0.213 mse=0.395 tau=-0.093 omega=-4.20E-005 bad=0 tapChange=0.0022 floor=0.0022 fading=False/True preMse=0.730 energy=0.025/0.059 fresh=False phase=0.001 anchor=0.257@-0.011 phi=0.012
frame@74160: gain=0.105 ref=0.209 mse=0.445 tau=-0.072 omega=-9.91E-005 bad=0 tapChange=0.0023 floor=0.0023 fading=False/True preMse=0.821 energy=0.024/0.057 fresh=False phase=-0.085 anchor=0.200@-0.108 phi=0.110
frame@74256: gain=0.155 ref=0.204 mse=0.354 tau=-0.070 omega=-3.84E-005 bad=0 tapChange=0.0021 floor=0.0021 fading=False/True preMse=0.654 energy=0.030/0.056 fresh=False phase=0.126 anchor=0.298@0.114 phi=-0.116
frame@74352: gain=0.064 ref=0.201 mse=0.529 tau=-0.083 omega=-1.23E-004 bad=0 tapChange=0.0028 floor=0.0024 fading=False/True preMse=0.977 energy=0.028/0.054 fresh=False phase=-0.105 anchor=0.128@-0.161 phi=0.163
frame@74448: gain=0.103 ref=0.201 mse=0.466 tau=-0.113 omega=-1.54E-004 bad=1 tapChange=0.0027 floor=0.0026 fading=False/True preMse=0.860 energy=0.032/0.054 fresh=False phase=-0.054 anchor=0.200@-0.059 phi=0.060
frame@74544: gain=0.074 ref=0.197 mse=0.496 tau=-0.133 omega=7.13E-005 bad=0 tapChange=0.0023 floor=0.0023 fading=False/True preMse=0.915 energy=0.035/0.053 fresh=False phase=0.506 anchor=0.150@0.429 phi=-0.433
frame@74640: gain=0.050 ref=0.197 mse=0.535 tau=-0.130 omega=7.13E-005 bad=1 tapChange=0.0000 floor=0.0023 fading=False/True preMse=0.988 energy=0.040/0.053 fresh=True phase=-0.104 anchor=0.025@0.000 phi=0.000
frame@74736: gain=0.013 ref=0.197 mse=0.518 tau=-0.121 omega=6.42E-005 bad=2 tapChange=0.9428 floor=0.0026 fading=False/True preMse=0.957 energy=0.049/0.053 fresh=False phase=-0.022 anchor=0.048@-0.011 phi=0.013
frame@74832: gain=0.023 ref=0.197 mse=0.501 tau=-0.120 omega=7.19E-005 bad=3 tapChange=0.3018 floor=0.0028 fading=True/True preMse=0.925 energy=0.056/0.053 fresh=False phase=0.035 anchor=0.070@0.024 phi=-0.015
frame@74928: gain=0.040 ref=0.197 mse=0.472 tau=-0.104 omega=1.32E-004 bad=4 tapChange=0.1454 floor=0.0030 fading=True/True preMse=0.872 energy=0.068/0.053 fresh=False phase=0.122 anchor=0.102@0.078 phi=-0.114
frame@75024: gain=0.054 ref=0.197 mse=0.449 tau=-0.099 omega=1.63E-004 bad=5 tapChange=0.0843 floor=0.0033 fading=True/True preMse=0.830 energy=0.066/0.053 fresh=False phase=0.056 anchor=0.129@0.045 phi=-0.060
frame@75120: gain=0.067 ref=0.197 mse=0.430 tau=-0.090 omega=3.84E-005 bad=6 tapChange=0.0509 floor=0.0035 fading=True/True preMse=0.794 energy=0.069/0.053 fresh=False phase=-0.252 anchor=0.153@-0.187 phi=0.239
frame@75216: gain=0.083 ref=0.197 mse=0.410 tau=-0.092 omega=2.02E-004 bad=7 tapChange=0.0385 floor=0.0038 fading=True/True preMse=0.756 energy=0.087/0.053 fresh=False phase=0.332 anchor=0.185@0.253 phi=-0.314
frame@75312: gain=0.093 ref=0.197 mse=0.384 tau=-0.106 omega=1.91E-004 bad=8 tapChange=0.0279 floor=0.0041 fading=True/True preMse=0.709 energy=0.082/0.053 fresh=False phase=-0.024 anchor=0.201@-0.017 phi=0.020
frame@75408: gain=0.112 ref=0.197 mse=0.357 tau=-0.116 omega=8.74E-005 bad=9 tapChange=0.0209 floor=0.0044 fading=True/True preMse=0.660 energy=0.083/0.053 fresh=False phase=-0.208 anchor=0.237@-0.168 phi=0.199
frame@75504: gain=0.108 ref=0.192 mse=0.360 tau=-0.099 omega=1.55E-004 bad=0 tapChange=0.0141 floor=0.0047 fading=True/True preMse=0.665 energy=0.068/0.055 fresh=False phase=0.129 anchor=0.223@0.113 phi=-0.130
frame@75600: gain=0.108 ref=0.188 mse=0.366 tau=-0.088 omega=5.96E-005 bad=0 tapChange=0.0105 floor=0.0051 fading=True/True preMse=0.676 energy=0.056/0.055 fresh=False phase=-0.186 anchor=0.221@-0.163 phi=0.183
frame@75696: gain=0.109 ref=0.184 mse=0.365 tau=-0.090 omega=1.43E-004 bad=0 tapChange=0.0075 floor=0.0054 fading=True/True preMse=0.674 energy=0.051/0.055 fresh=False phase=0.167 anchor=0.216@0.145 phi=-0.161
frame@75792: gain=0.104 ref=0.180 mse=0.376 tau=-0.074 omega=7.36E-006 bad=0 tapChange=0.0065 floor=0.0058 fading=True/True preMse=0.694 energy=0.043/0.055 fresh=False phase=-0.271 anchor=0.207@-0.240 phi=0.261
frame@75888: gain=0.075 ref=0.176 mse=0.423 tau=-0.063 omega=-5.71E-005 bad=0 tapChange=0.0055 floor=0.0055 fading=True/True preMse=0.782 energy=0.027/0.055 fresh=False phase=-0.124 anchor=0.149@-0.117 phi=0.124
frame@75984: gain=0.053 ref=0.176 mse=0.458 tau=-0.088 omega=-5.71E-005 bad=1 tapChange=0.0000 floor=0.0055 fading=True/True preMse=0.846 energy=0.020/0.055 fresh=True phase=0.015 anchor=0.016@0.000 phi=0.000
frame@76080: gain=0.005 ref=0.176 mse=0.533 tau=-0.067 omega=-1.46E-004 bad=2 tapChange=0.7696 floor=0.0059 fading=True/True preMse=0.985 energy=0.018/0.055 fresh=False phase=-0.355 anchor=0.023@-0.139 phi=0.171
frame@76176: gain=0.010 ref=0.176 mse=0.525 tau=-0.089 omega=-1.69E-004 bad=3 tapChange=0.4000 floor=0.0063 fading=True/True preMse=0.970 energy=0.023/0.055 fresh=False phase=-0.113 anchor=0.034@-0.058 phi=0.045
frame@76272: gain=0.016 ref=0.176 mse=0.519 tau=-0.082 omega=-2.52E-004 bad=4 tapChange=0.1676 floor=0.0067 fading=True/True preMse=0.958 energy=0.030/0.055 fresh=False phase=-0.474 anchor=0.045@-0.298 phi=0.158
frame@76368: gain=0.022 ref=0.176 mse=0.508 tau=-0.073 omega=-2.92E-004 bad=5 tapChange=0.1493 floor=0.0071 fading=True/True preMse=0.938 energy=0.037/0.055 fresh=False phase=-0.282 anchor=0.059@-0.177 phi=0.078
frame@76464: gain=0.034 ref=0.176 mse=0.486 tau=-0.086 omega=-3.12E-004 bad=6 tapChange=0.1055 floor=0.0076 fading=True/True preMse=0.897 energy=0.046/0.055 fresh=False phase=-0.128 anchor=0.083@-0.096 phi=0.037
frame@76560: gain=0.050 ref=0.176 mse=0.458 tau=-0.077 omega=-4.05E-004 bad=7 tapChange=0.0944 floor=0.0081 fading=True/True preMse=0.846 energy=0.069/0.055 fresh=False phase=-0.193 anchor=0.124@-0.132 phi=0.180
frame@76656: gain=0.059 ref=0.176 mse=0.446 tau=-0.066 omega=-4.40E-004 bad=8 tapChange=0.0576 floor=0.0086 fading=True/True preMse=0.823 energy=0.076/0.055 fresh=False phase=-0.068 anchor=0.135@-0.052 phi=0.066
frame@76752: gain=0.086 ref=0.176 mse=0.395 tau=-0.072 omega=-3.88E-004 bad=9 tapChange=0.0469 floor=0.0091 fading=True/True preMse=0.730 energy=0.082/0.055 fresh=False phase=0.107 anchor=0.193@0.077 phi=-0.099
frame@76848: gain=0.085 ref=0.176 mse=0.397 tau=-0.071 omega=-3.77E-004 bad=10 tapChange=0.0260 floor=0.0097 fading=True/True preMse=0.733 energy=0.066/0.055 fresh=False phase=0.022 anchor=0.183@0.019 phi=-0.022
frame@76944: gain=0.109 ref=0.176 mse=0.374 tau=-0.084 omega=-2.16E-004 bad=11 tapChange=0.0223 floor=0.0102 fading=True/True preMse=0.690 energy=0.080/0.055 fresh=False phase=0.327 anchor=0.231@0.260 phi=-0.310
frame@77040: gain=0.104 ref=0.173 mse=0.371 tau=-0.107 omega=-2.07E-004 bad=0 tapChange=0.0150 floor=0.0109 fading=True/True preMse=0.684 energy=0.064/0.056 fresh=False phase=0.014 anchor=0.214@0.015 phi=-0.017
frame@77136: gain=0.136 ref=0.170 mse=0.326 tau=-0.084 omega=-2.49E-004 bad=0 tapChange=0.0146 floor=0.0115 fading=True/True preMse=0.602 energy=0.088/0.056 fresh=False phase=-0.090 anchor=0.279@-0.071 phi=0.082
frame@77232: gain=0.139 ref=0.168 mse=0.327 tau=-0.089 omega=-1.18E-004 bad=0 tapChange=0.0104 floor=0.0104 fading=True/True preMse=0.604 energy=0.084/0.058 fresh=False phase=0.261 anchor=0.282@0.223 phi=-0.253
frame@77328: gain=0.137 ref=0.167 mse=0.320 tau=-0.109 omega=-7.30E-005 bad=0 tapChange=0.0093 floor=0.0093 fading=True/True preMse=0.590 energy=0.073/0.059 fresh=False phase=0.085 anchor=0.279@0.077 phi=-0.086
frame@77424: gain=0.119 ref=0.165 mse=0.343 tau=-0.108 omega=-6.36E-005 bad=0 tapChange=0.0070 floor=0.0070 fading=True/True preMse=0.634 energy=0.065/0.060 fresh=False phase=0.015 anchor=0.242@0.017 phi=-0.018
frame@77520: gain=0.131 ref=0.163 mse=0.337 tau=-0.132 omega=1.85E-005 bad=0 tapChange=0.0068 floor=0.0068 fading=True/True preMse=0.622 energy=0.054/0.060 fresh=False phase=0.157 anchor=0.263@0.145 phi=-0.158
frame@77616: gain=0.153 ref=0.161 mse=0.301 tau=-0.145 omega=5.64E-005 bad=0 tapChange=0.0062 floor=0.0062 fading=True/True preMse=0.557 energy=0.071/0.060 fresh=False phase=0.076 anchor=0.306@0.067 phi=-0.073
frame@77712: gain=0.149 ref=0.161 mse=0.308 tau=-0.148 omega=6.57E-005 bad=0 tapChange=0.0052 floor=0.0052 fading=True/True preMse=0.568 energy=0.064/0.060 fresh=False phase=0.013 anchor=0.296@0.017 phi=-0.018
frame@77808: gain=0.166 ref=0.160 mse=0.286 tau=-0.136 omega=1.47E-004 bad=0 tapChange=0.0054 floor=0.0054 fading=True/True preMse=0.528 energy=0.087/0.061 fresh=False phase=0.159 anchor=0.332@0.144 phi=-0.156
frame@77904: gain=0.148 ref=0.161 mse=0.318 tau=-0.106 omega=2.23E-004 bad=0 tapChange=0.0053 floor=0.0053 fading=True/True preMse=0.587 energy=0.072/0.062 fresh=False phase=0.150 anchor=0.296@0.136 phi=-0.145
frame@78000: gain=0.171 ref=0.160 mse=0.279 tau=-0.121 omega=1.91E-004 bad=0 tapChange=0.0039 floor=0.0039 fading=True/True preMse=0.514 energy=0.064/0.062 fresh=False phase=-0.066 anchor=0.334@-0.056 phi=0.060
frame@78096: gain=0.202 ref=0.160 mse=0.256 tau=-0.091 omega=3.49E-004 bad=0 tapChange=0.0037 floor=0.0037 fading=True/True preMse=0.473 energy=0.095/0.063 fresh=False phase=0.312 anchor=0.398@0.281 phi=-0.302
frame@78192: gain=0.268 ref=0.163 mse=0.181 tau=-0.121 omega=2.49E-004 bad=0 tapChange=0.0033 floor=0.0033 fading=True/True preMse=0.334 energy=0.118/0.064 fresh=False phase=-0.200 anchor=0.520@-0.176 phi=0.192
frame@78288: gain=0.256 ref=0.168 mse=0.195 tau=-0.091 omega=3.10E-004 bad=0 tapChange=0.0034 floor=0.0034 fading=True/True preMse=0.360 energy=0.108/0.067 fresh=False phase=0.129 anchor=0.493@0.109 phi=-0.118
frame@78384: gain=0.279 ref=0.172 mse=0.177 tau=-0.098 omega=2.47E-004 bad=0 tapChange=0.0032 floor=0.0032 fading=True/True preMse=0.327 energy=0.120/0.069 fresh=False phase=-0.130 anchor=0.534@-0.113 phi=0.122
frame@78480: gain=0.312 ref=0.178 mse=0.133 tau=-0.128 omega=2.77E-004 bad=0 tapChange=0.0024 floor=0.0024 fading=True/True preMse=0.245 energy=0.141/0.071 fresh=False phase=0.063 anchor=0.598@0.054 phi=-0.059
