block,symbolInBlock,bitInSymbol
5,9180,0
5,9230,0
5,9249,0
5,9254,0
5,9259,0
5,9290,0
5,9305,0
5,9317,0
5,9339,0
5,9344,0
5,9345,0
5,9346,0
5,9387,0
5,9424,0
5,9445,0
5,9462,0
5,9481,0
5,9492,0
5,9526,0
5,9531,0
5,9533,0
5,9569,0
5,9586,0
5,9591,0
5,9596,0
5,9638,0
5,9648,0
5,9653,0
5,9674,0
5,9693,0
5,9753,0
5,9758,0
5,9814,0
5,9820,0
5,9847,0
5,9851,0
5,9855,0
5,9860,0
5,9861,0
5,9902,0
5,9903,0
5,9909,0
5,9913,0
5,9916,0
5,9920,0
5,9952,0
5,9959,0
5,9961,0
5,9963,0
5,9965,0
5,9966,0
5,9968,0
5,9969,0
5,9970,0
5,9977,0
5,9982,0
5,9985,0
5,9987,0
5,9989,0
5,9990,0
5,9991,0
5,9995,0
5,10000,0
5,10002,0
5,10003,0
5,10005,0
5,10008,0
5,10013,0
5,10017,0
5,10020,0
5,10024,0
5,10029,0
5,10030,0
5,10031,0
5,10032,0
5,10038,0
5,10043,0
5,10046,0
5,10050,0
5,10051,0
5,10053,0
5,10057,0
5,10058,0
5,10060,0
5,10064,0
5,10066,0
5,10068,0
5,10071,0
5,10080,0
5,10084,0
5,10085,0
5,10086,0
5,10089,0
5,10092,0
5,10093,0
5,10094,0
5,10095,0
5,10097,0
5,10099,0
5,10100,0
5,10103,0
5,10104,0
5,10108,0
5,10109,0
5,10110,0
5,10112,0
5,10113,0
5,10115,0
5,10124,0
5,10127,0
5,10130,0
5,10135,0
5,10139,0
5,10141,0
5,10142,0
5,10143,0
5,10145,0
5,10146,0
5,10147,0
5,10152,0
5,10153,0
5,10155,0
5,10157,0
5,10167,0
5,10169,0
5,10173,0
5,10174,0
5,10175,0
5,10177,0
5,10179,0
5,10180,0
5,10188,0
5,10191,0
5,10193,0
5,10196,0
5,10197,0
5,10200,0
5,10202,0
5,10203,0
5,10204,0
5,10205,0
5,10207,0
5,10208,0
5,10210,0
5,10216,0
5,10217,0
5,10218,0
5,10221,0
5,10224,0
5,10226,0
5,10228,0
5,10229,0
5,10233,0
5,10236,0
5,10237,0
5,10239,0
5,10242,0
5,10243,0
5,10244,0
5,10247,0
5,10248,0
5,10253,0
5,10255,0
5,10256,0
5,10259,0
5,10264,0
5,10268,0
5,10270,0
5,10277,0
5,10278,0
5,10286,0
5,10291,0
5,10300,0
5,10304,0
5,10308,0
5,10313,0
5,10315,0
5,10324,0
5,10325,0
5,10331,0
5,10332,0
5,10337,0
5,10340,0
5,10343,0
5,10345,0
5,10352,0
5,10355,0
5,10356,0
5,10357,0
5,10364,0
5,10368,0
5,10373,0
5,10375,0
5,10387,0
5,10391,0
5,10394,0
5,10398,0
5,10401,0
5,10405,0
5,10407,0
5,10410,0
5,10414,0
5,10415,0
5,10424,0
5,10429,0
5,10431,0
5,10436,0
5,10437,0
5,10444,0
5,10451,0
5,10453,0
5,10456,0
5,10460,0
5,10466,0
5,10475,0
5,10479,0
5,10481,0
5,10482,0
5,10483,0
5,10486,0
5,10489,0
5,10490,0
5,10491,0
5,10499,0
5,10514,0
5,10517,0
5,10520,0
5,10522,0
5,10523,0
5,10526,0
5,10530,0
5,10538,0
5,10546,0
5,10550,0
5,10552,0
5,10560,0
5,10562,0
5,10566,0
5,10570,0
5,10571,0
5,10573,0
5,10575,0
5,10592,0
5,10598,0
5,10601,0
5,10603,0
5,10604,0
5,10606,0
5,10611,0
5,10614,0
5,10619,0
5,10622,0
5,10624,0
5,10625,0
5,10628,0
5,10631,0
5,10634,0
5,10635,0
5,10637,0
5,10640,0
5,10642,0
5,10644,0
5,10646,0
5,10650,0
5,10653,0
5,10663,0
5,10670,0
5,10671,0
5,10673,0
5,10675,0
5,10681,0
5,10682,0
5,10684,0
5,10685,0
5,10692,0
5,10693,0
5,10695,0
5,10696,0
5,10700,0
5,10702,0
5,10710,0
5,10717,0
5,10721,0
5,10726,0
5,10731,0
5,10741,0
5,10749,0
5,10752,0
5,10765,0
5,10774,0
5,10783,0
5,10784,0
5,10788,0
5,10797,0
5,10811,0
5,10814,0
5,10817,0
5,10821,0
5,10826,0
5,10827,0
5,10829,0
5,10830,0
5,10833,0
5,10841,0
5,10842,0
5,10850,0
5,10860,0
5,10864,0
5,10866,0
5,10873,0
5,10880,0
5,10882,0
5,10884,0
5,10890,0
5,10891,0
5,10894,0
5,10895,0
5,10898,0
5,10914,0
5,10923,0
5,10926,0
5,10931,0
5,10932,0
5,10947,0
5,10964,0
5,10965,0
5,10970,0
5,10972,0
5,10984,0
5,10987,0
5,10997,0
5,11025,0
5,11026,0
5,11028,0
5,11029,0
5,11030,0
5,11038,0
5,11042,0
5,11043,0
5,11048,0
5,11055,0
5,11069,0
5,11073,0
5,11082,0
5,11101,0
5,11106,0
5,11112,0
5,11115,0
5,11123,0
5,11124,0
5,11134,0
5,11136,0
5,11159,0
5,11168,0
5,11170,0
5,11171,0
5,11180,0
5,11185,0
5,11198,0
5,11200,0
5,11203,0
5,11205,0
5,11208,0
5,11210,0
5,11213,0
5,11215,0
5,11219,0
5,11221,0
5,11226,0
5,11227,0
5,11231,0
5,11241,0
5,11242,0
5,11245,0
5,11246,0
5,11265,0
5,11271,0
5,11272,0
5,11292,0
5,11299,0
5,11301,0
5,11305,0
5,11306,0
5,11308,0
5,11310,0
5,11312,0
5,11313,0
5,11319,0
5,11322,0
5,11323,0
5,11325,0
5,11327,0
5,11330,0
5,11353,0
5,11358,0
5,11365,0
5,11379,0
5,11384,0
5,11396,0
5,11400,0
5,11406,0
5,11407,0
5,11430,0
5,11455,0
5,11470,0
5,11471,0
5,11497,0
5,11504,0
5,11648,0
5,11718,0
5,11741,0
5,11819,0
5,11824,0
5,11829,0
5,11880,0
5,11899,0
5,11909,0
5,11911,0
5,11921,0
5,11923,0
5,11929,0
5,11933,0
5,11968,0
5,11973,0
5,11990,0
5,11997,0
5,12041,0
5,12091,0
5,12130,0
5,12153,0
5,12154,0
5,12192,0
5,12197,0
5,12202,0
5,12213,0
5,12217,0
5,12227,0
5,12229,0
5,12231,0
5,12242,0
5,12265,0
5,12270,0
5,12282,0
5,12283,0
6,1,0
6,20,0
6,25,0
6,28,0
6,30,0
6,62,0
6,106,0
6,116,0
6,117,0
6,118,0
6,124,0
6,129,0
6,180,0
6,185,0
6,193,0
6,246,0
6,247,0
6,249,0
6,254,0
6,261,0
6,271,0
6,272,0
6,274,0
6,292,0
6,293,0
6,294,0
6,304,0
6,313,0
6,326,0
6,335,0
6,340,0
6,349,0
6,358,0
6,367,0
6,368,0
6,369,0
6,382,0
6,390,0
6,400,0
6,402,0
6,403,0
6,408,0
6,414,0
6,431,0
6,432,0
6,438,0
6,441,0
6,442,0
6,455,0
6,456,0
6,457,0
6,460,0
6,462,0
6,468,0
6,474,0
6,478,0
6,479,0
6,482,0
6,486,0
6,488,0
6,489,0
6,490,0
6,493,0
6,494,0
6,496,0
6,501,0
6,513,0
6,515,0
6,522,0
6,524,0
6,526,0
6,529,0
6,532,0
6,535,0
6,545,0
6,546,0
6,547,0
6,548,0
6,551,0
6,553,0
6,556,0
6,561,0
6,569,0
6,573,0
6,576,0
6,583,0
6,584,0
6,589,0
6,590,0
6,591,0
6,593,0
6,595,0
6,602,0
6,603,0
6,605,0
6,613,0
6,615,0
6,616,0
6,620,0
6,627,0
6,632,0
6,633,0
6,638,0
6,646,0
6,657,0
6,659,0
6,661,0
6,662,0
6,664,0
6,669,0
6,670,0
6,671,0
6,673,0
6,682,0
6,683,0
6,696,0
6,697,0
6,702,0
6,706,0
6,709,0
6,712,0
6,715,0
6,718,0
6,719,0
6,720,0
6,728,0
6,731,0
6,735,0
6,737,0
6,738,0
6,739,0
6,742,0
6,744,0
6,748,0
6,749,0
6,751,0
6,755,0
6,758,0
6,759,0
6,760,0
6,762,0
6,765,0
6,774,0
6,780,0
6,781,0
6,785,0
6,786,0
6,791,0
6,794,0
6,795,0
6,800,0
6,806,0
6,814,0
6,816,0
6,827,0
6,830,0
6,831,0
6,833,0
6,835,0
6,836,0
6,837,0
6,840,0
6,845,0
6,856,0
6,857,0
6,859,0
6,860,0
6,862,0
6,864,0
6,869,0
6,874,0
6,880,0
6,882,0
6,883,0
6,890,0
6,893,0
6,896,0
6,897,0
6,899,0
6,903,0
6,905,0
6,906,0
6,908,0
6,909,0
6,910,0
6,912,0
6,914,0
6,926,0
6,928,0
6,935,0
6,938,0
6,949,0
6,952,0
6,962,0
6,967,0
6,969,0
6,970,0
6,972,0
6,973,0
6,977,0
6,981,0
6,984,0
6,990,0
6,995,0
6,998,0
6,1004,0
6,1008,0
6,1012,0
6,1019,0
6,1022,0
6,1024,0
6,1028,0
6,1029,0
6,1034,0
6,1042,0
6,1044,0
6,1046,0
6,1047,0
6,1051,0
6,1054,0
6,1059,0
6,1062,0
6,1064,0
6,1066,0
6,1073,0
6,1081,0
6,1083,0
6,1084,0
6,1086,0
6,1088,0
6,1092,0
6,1093,0
6,1095,0
6,1102,0
6,1109,0
6,1110,0
6,1111,0
6,1115,0
6,1117,0
6,1126,0
6,1130,0
6,1132,0
6,1133,0
6,1137,0
6,1138,0
6,1142,0
6,1168,0
6,1169,0
6,1173,0
6,1178,0
6,1180,0
6,1182,0
6,1184,0
6,1190,0
6,1202,0
6,1207,0
6,1216,0
6,1218,0
6,1220,0
6,1225,0
6,1229,0
6,1233,0
6,1243,0
6,1251,0
6,1257,0
6,1258,0
6,1260,0
6,1270,0
6,1273,0
6,1283,0
6,1290,0
6,1298,0
6,1309,0
6,1316,0
6,1320,0
6,1341,0
6,1344,0
6,1363,0
6,1364,0
6,1400,0
6,1406,0
6,1414,0
6,1421,0
6,1428,0
6,1430,0
6,1444,0
6,1450,0
6,1476,0
6,1481,0
6,1492,0
6,1494,0
6,1513,0
6,1515,0
6,1523,0
6,1524,0
6,1529,0
6,1534,0
6,1544,0
6,1557,0
6,1576,0
6,1578,0
6,1579,0
6,1586,0
6,1589,0
6,1598,0
6,1602,0
6,1648,0
6,1650,0
6,1655,0
6,1665,0
6,1670,0
6,1678,0
6,1690,0
6,1697,0
6,1710,0
6,1723,0
6,1729,0
6,1734,0
6,1736,0
6,1740,0
6,1745,0
6,1748,0
6,1749,0
6,1755,0
6,1761,0
6,1765,0
6,1768,0
6,1771,0
6,1774,0
6,1783,0
6,1784,0
6,1795,0
6,1809,0
6,1811,0
6,1812,0
6,1815,0
6,1816,0
6,1820,0
6,1825,0
6,1827,0
6,1832,0
6,1836,0
6,1841,0
6,1845,0
6,1848,0
6,1849,0
6,1863,0
6,1865,0
6,1866,0
6,1869,0
6,1870,0
6,1873,0
6,1885,0
6,1887,0
6,1890,0
6,1906,0
6,1908,0
6,1910,0
6,1911,0
6,1914,0
6,1915,0
6,1920,0
6,1925,0
6,1935,0
6,1937,0
6,1940,0
6,1950,0
6,1953,0
6,1956,0
6,1960,0
6,1970,0
6,1974,0
6,1977,0
6,1981,0
6,1983,0
6,1987,0
6,1997,0
6,2000,0
6,2001,0
6,2011,0
6,2015,0
6,2019,0
6,2020,0
6,2026,0
6,2028,0
6,2029,0
6,2034,0
6,2035,0
6,2040,0
6,2041,0
6,2045,0
6,2047,0
6,2053,0
6,2060,0
6,2061,0
6,2065,0
6,2068,0
6,2076,0
6,2083,0
6,2087,0
6,2089,0
6,2092,0
6,2095,0
6,2109,0
6,2118,0
6,2125,0
6,2126,0
6,2127,0
6,2131,0
6,2132,0
6,2133,0
6,2150,0
6,2151,0
6,2152,0
6,2156,0
6,2172,0
6,2185,0
6,2187,0
6,2200,0
6,2201,0
6,2202,0
6,2203,0
6,2205,0
6,2209,0
6,2217,0
6,2218,0
6,2222,0
6,2223,0
6,2226,0
6,2229,0
6,2230,0
6,2244,0
6,2249,0
6,2251,0
6,2252,0
6,2253,0
6,2259,0
6,2260,0
6,2268,0
6,2274,0
6,2276,0
6,2288,0
6,2289,0
6,2291,0
6,2302,0
6,2314,0
6,2316,0
6,2318,0
6,2319,0
6,2329,0
6,2338,0
6,2345,0
6,2350,0
6,2351,0
6,2359,0
6,2360,0
6,2365,0
6,2374,0
6,2388,0
6,2391,0
6,2403,0
6,2414,0
6,2453,0
6,2499,0
6,2519,0
6,2536,0
6,2554,0
6,2573,0
6,2576,0
6,2585,0
6,2590,0
6,2599,0
6,2606,0
6,2616,0
6,2620,0
6,2647,0
6,2670,0
6,2681,0
6,2682,0
6,2691,0
6,2697,0
6,2698,0
6,2700,0
6,2703,0
6,2704,0
6,2706,0
6,2712,0
6,2716,0
6,2717,0
6,2720,0
6,2722,0
6,2724,0
6,2729,0
6,2732,0
6,2734,0
6,2745,0
6,2748,0
6,2751,0
6,2753,0
6,2760,0
6,2761,0
6,2766,0
6,2769,0
6,2772,0
6,2774,0
6,2778,0
6,2791,0
6,2794,0
6,2796,0
6,2800,0
6,2802,0
6,2806,0
6,2817,0
6,2818,0
6,2824,0
6,2835,0
6,2839,0
6,2841,0
6,2848,0
6,2854,0
6,2856,0
6,2858,0
6,2861,0
6,2863,0
6,2866,0
6,2875,0
6,2876,0
6,2894,0
6,2895,0
6,2898,0
6,2902,0
6,2905,0
6,2906,0
6,2909,0
6,2910,0
6,2916,0
6,2917,0
6,2924,0
6,2925,0
6,2926,0
6,2935,0
6,2939,0
6,2940,0
6,2941,0
6,2951,0
6,2955,0
6,2959,0
6,2960,0
6,2966,0
6,2969,0
6,2980,0
6,2984,0
6,2987,0
6,2998,0
6,3004,0
6,3005,0
6,3006,0
6,3011,0
6,3014,0
6,3056,0
6,3064,0
6,3080,0
6,3100,0
6,3118,0
6,3127,0
6,3130,0
6,3151,0
6,3178,0
6,3184,0
6,3189,0
6,3198,0
6,3199,0
6,3200,0
6,3219,0
6,3227,0
6,3228,0
6,3229,0
6,3232,0
6,3246,0
6,3259,0
6,3269,0
6,3280,0
6,3284,0
6,3285,0
6,3294,0
6,3295,0
6,3296,0
6,3300,0
6,3302,0
6,3304,0
6,3309,0
6,3317,0
6,3320,0
6,3323,0
6,3326,0
6,3332,0
6,3335,0
6,3336,0
6,3340,0
6,3341,0
6,3344,0
6,3346,0
6,3348,0
6,3350,0
6,3352,0
6,3354,0
6,3357,0
6,3359,0
6,3360,0
6,3364,0
6,3366,0
6,3367,0
6,3374,0
6,3379,0
6,3381,0
6,3385,0
6,3390,0
6,3391,0
6,3392,0
6,3395,0
6,3397,0
6,3399,0
6,3400,0
6,3402,0
6,3403,0
6,3407,0
6,3408,0
6,3424,0
6,3427,0
6,3438,0
6,3445,0
6,3446,0
6,3452,0
6,3455,0
6,3456,0
6,3458,0
6,3460,0
6,3461,0
6,3463,0
6,3465,0
6,3473,0
6,3475,0
6,3476,0
6,3477,0
6,3480,0
6,3482,0
6,3484,0
6,3485,0
6,3486,0
6,3487,0
6,3505,0
6,3509,0
6,3510,0
6,3511,0
6,3513,0
6,3514,0
6,3517,0
6,3518,0
6,3521,0
6,3536,0
6,3540,0
6,3546,0
6,3550,0
6,3551,0
6,3552,0
6,3553,0
6,3554,0
6,3563,0
6,3566,0
6,3567,0
6,3568,0
6,3570,0
6,3575,0
6,3578,0
6,3580,0
6,3581,0
6,3582,0
6,3588,0
6,3589,0
6,3590,0
6,3592,0
6,3601,0
6,3603,0
6,3604,0
6,3607,0
6,3608,0
6,3611,0
6,3614,0
6,3616,0
6,3626,0
6,3629,0
6,3632,0
6,3639,0
6,3651,0
6,3652,0
6,3656,0
6,3657,0
6,3658,0
6,3660,0
6,3661,0
6,3663,0
6,3664,0
6,3665,0
6,3667,0
6,3669,0
6,3670,0
6,3673,0
6,3675,0
6,3681,0
6,3698,0
6,3701,0
6,3715,0
6,3716,0
6,3719,0
6,3728,0
6,3735,0
6,3745,0
6,3750,0
6,3756,0
6,3759,0
6,3763,0
6,3764,0
6,3768,0
6,3769,0
6,3773,0
6,3778,0
6,3783,0
6,3787,0
6,3788,0
6,3798,0
6,3801,0
6,3803,0
6,3825,0
6,3829,0
6,3834,0
6,3847,0
6,3849,0
6,3854,0
6,3856,0
6,3858,0
6,3861,0
6,3866,0
6,3871,0
6,3879,0
6,3880,0
6,3891,0
6,3892,0
6,3895,0
6,3896,0
6,3897,0
6,3909,0
6,3914,0
6,3915,0
6,3917,0
6,3920,0
6,3921,0
6,3923,0
6,3924,0
6,3931,0
6,3935,0
6,3937,0
6,3940,0
6,3941,0
6,3943,0
6,3944,0
6,3945,0
6,3952,0
6,3960,0
6,3964,0
6,3965,0
6,3966,0
6,3967,0
6,3969,0
6,3970,0
6,3975,0
6,3976,0
6,3977,0
6,3978,0
6,3981,0
6,3982,0
6,3985,0
6,3987,0
6,3988,0
6,3997,0
6,3998,0
6,4006,0
6,4010,0
6,4015,0
6,4023,0
6,4029,0
6,4030,0
6,4031,0
6,4036,0
6,4043,0
6,4049,0
6,4052,0
6,4054,0
6,4061,0
6,4063,0
6,4065,0
6,4070,0
6,4073,0
6,4076,0
6,4081,0
6,4104,0
6,4111,0
6,4116,0
6,4124,0
6,4132,0
6,4135,0
6,4139,0
6,4148,0
6,4153,0
6,4168,0
6,4169,0
6,4180,0
6,4185,0
6,4200,0
6,4206,0
6,4208,0
6,4229,0
6,4231,0
6,4236,0
6,4247,0
6,4273,0
6,4285,0
6,4293,0
6,4371,0
6,4380,0
6,4384,0
6,4417,0
6,4474,0
6,4493,0
6,4541,0
6,4624,0
6,4631,0
6,4632,0
6,4678,0
6,4705,0
6,4706,0
6,4712,0
6,4725,0
6,4745,0
6,4747,0
6,4752,0
6,4800,0
6,4821,0
6,4840,0
6,4868,0
6,4873,0
6,4887,0
6,4939,0
6,4957,0
6,4968,0
6,4970,0
6,5004,0
6,5008,0
6,5011,0
6,5033,0
6,5035,0
6,5053,0
6,5058,0
6,5067,0
6,5070,0
6,5077,0
6,5082,0
6,5105,0
6,5122,0
6,5130,0
6,5135,0
6,5149,0
6,5158,0
6,5159,0
6,5162,0
6,5176,0
6,5179,0
6,5181,0
6,5183,0
6,5188,0
6,5192,0
6,5198,0
6,5201,0
6,5203,0
6,5207,0
6,5211,0
6,5216,0
6,5240,0
6,5241,0
6,5243,0
6,5248,0
6,5253,0
6,5257,0
6,5264,0
6,5265,0
6,5273,0
6,5282,0
6,5284,0
6,5285,0
6,5286,0
6,5290,0
6,5296,0
6,5300,0
6,5306,0
6,5307,0
6,5308,0
6,5312,0
6,5313,0
6,5315,0
6,5318,0
6,5320,0
6,5325,0
6,5327,0
6,5335,0
6,5338,0
6,5341,0
6,5342,0
6,5345,0
6,5351,0
6,5353,0
6,5354,0
6,5358,0
6,5365,0
6,5373,0
6,5376,0
6,5377,0
6,5378,0
6,5380,0
6,5385,0
6,5390,0
6,5392,0
6,5394,0
6,5399,0
6,5402,0
6,5406,0
6,5410,0
6,5415,0
6,5420,0
6,5423,0
6,5428,0
6,5431,0
6,5438,0
6,5440,0
6,5444,0
6,5445,0
6,5450,0
6,5453,0
6,5461,0
6,5463,0
6,5469,0
6,5475,0
6,5476,0
6,5478,0
6,5480,0
6,5486,0
6,5487,0
6,5488,0
6,5497,0
6,5521,0
6,5522,0
6,5525,0
6,5526,0
6,5540,0
6,5543,0
6,5544,0
6,5549,0
6,5551,0
6,5552,0
6,5554,0
6,5555,0
6,5559,0
6,5562,0
6,5569,0
6,5570,0
6,5576,0
6,5579,0
6,5581,0
6,5584,0
6,5585,0
6,5588,0
6,5595,0
6,5613,0
6,5614,0
6,5615,0
6,5618,0
6,5619,0
6,5620,0
6,5625,0
6,5628,0
6,5629,0
6,5630,0
6,5631,0
6,5635,0
6,5640,0
6,5641,0
6,5650,0
6,5651,0
6,5656,0
6,5664,0
6,5668,0
6,5669,0
6,5670,0
6,5673,0
6,5676,0
6,5679,0
6,5687,0
6,5694,0
6,5695,0
6,5698,0
6,5699,0
6,5703,0
6,5706,0
6,5714,0
6,5716,0
6,5721,0
6,5722,0
6,5729,0
6,5735,0
6,5736,0
6,5744,0
6,5748,0
6,5752,0
6,5759,0
6,5762,0
6,5766,0
6,5769,0
6,5770,0
6,5773,0
6,5774,0
6,5776,0
6,5783,0
6,5784,0
6,5786,0
6,5789,0
6,5790,0
6,5814,0
6,5816,0
6,5823,0
6,5824,0
6,5831,0
6,5832,0
6,5834,0
6,5844,0
6,5845,0
6,5848,0
6,5850,0
6,5854,0
6,5858,0
6,5859,0
6,5870,0
6,5881,0
6,5891,0
6,5899,0
6,5900,0
6,5903,0
6,5905,0
6,5906,0
6,5924,0
6,5927,0
6,5939,0
6,5946,0
6,5947,0
6,5949,0
6,5955,0
6,5959,0
6,5963,0
6,5967,0
6,5968,0
6,5976,0
6,5978,0
6,5982,0
6,6008,0
6,6015,0
6,6023,0
6,6027,0
6,6038,0
6,6040,0
6,6041,0
6,6046,0
6,6049,0
6,6064,0
6,6067,0
6,6074,0
6,6084,0
6,6085,0
6,6091,0
6,6099,0
6,6102,0
6,6109,0
6,6115,0
6,6122,0
6,6125,0
6,6131,0
6,6140,0
6,6148,0
6,6155,0
6,6156,0
6,6166,0
6,6184,0
6,6186,0
6,6196,0
6,6201,0
6,6204,0
6,6205,0
6,6206,0
6,6220,0
6,6224,0
6,6236,0
6,6237,0
6,6240,0
6,6244,0
6,6247,0
6,6253,0
6,6260,0
6,6276,0
6,6282,0
6,6297,0
6,6304,0
6,6312,0
6,6315,0
6,6316,0
6,6332,0
6,6333,0
6,6338,0
6,6341,0
6,6344,0
6,6347,0
6,6349,0
6,6350,0
6,6351,0
6,6360,0
6,6368,0
6,6377,0
6,6378,0
6,6382,0
6,6384,0
6,6393,0
6,6398,0
6,6404,0
6,6406,0
6,6408,0
6,6430,0
6,6434,0
6,6435,0
6,6439,0
6,6449,0
6,6452,0
6,6456,0
6,6460,0
6,6462,0
6,6470,0
6,6471,0
6,6482,0
6,6486,0
6,6495,0
6,6500,0
6,6506,0
6,6507,0
6,6508,0
6,6511,0
6,6525,0
6,6527,0
6,6531,0
6,6534,0
6,6535,0
6,6538,0
6,6539,0
6,6540,0
6,6542,0
6,6545,0
6,6548,0
6,6554,0
6,6556,0
6,6559,0
6,6566,0
6,6570,0
6,6572,0
6,6574,0
6,6575,0
6,6580,0
6,6586,0
6,6592,0
6,6594,0
6,6597,0
6,6604,0
6,6611,0
6,6612,0
6,6616,0
6,6617,0
6,6622,0
6,6633,0
6,6634,0
6,6645,0
6,6652,0
6,6662,0
6,6693,0
6,6696,0
6,6697,0
6,6701,0
6,6703,0
6,6714,0
6,6716,0
6,6723,0
6,6730,0
6,6734,0
6,6750,0
6,6768,0
6,6779,0
6,6787,0
6,6812,0
6,6841,0
6,6844,0
6,6866,0
6,6908,0
6,6920,0
6,6932,0
6,6935,0
6,6939,0
6,6953,0
6,7073,0
6,7087,0
6,7137,0
6,7196,0
6,7317,0
6,7372,0
6,7405,0
6,7410,0
6,7431,0
6,7435,0
6,7443,0
6,7448,0
6,7451,0
6,7453,0
6,7466,0
6,7467,0
6,7468,0
6,7469,0
6,7474,0
6,7478,0
6,7479,0
6,7494,0
6,7504,0
6,7505,0
6,7509,0
6,7511,0
6,7516,0
6,7517,0
6,7518,0
6,7520,0
6,7521,0
6,7524,0
6,7525,0
6,7527,0
6,7529,0
6,7531,0
6,7533,0
6,7534,0
6,7536,0
6,7537,0
6,7542,0
6,7543,0
6,7546,0
6,7547,0
6,7549,0
6,7555,0
6,7557,0
6,7559,0
6,7567,0
6,7570,0
6,7572,0
6,7574,0
6,7576,0
6,7580,0
6,7581,0
6,7588,0
6,7590,0
6,7601,0
6,7609,0
6,7610,0
6,7611,0
6,7615,0
6,7620,0
6,7622,0
6,7624,0
6,7629,0
6,7631,0
6,7635,0
6,7641,0
6,7643,0
6,7645,0
6,7650,0
6,7659,0
6,7670,0
6,7671,0
6,7673,0
6,7687,0
6,7693,0
6,7695,0
6,7696,0
6,7712,0
6,7745,0
6,7750,0
6,7755,0
6,7760,0
6,7765,0
6,7769,0
6,7770,0
6,7777,0
6,7903,0
6,8299,0
6,8326,0
6,8381,0
6,8432,0
6,8456,0
6,8466,0
6,8474,0
6,8476,0
6,8478,0
6,8493,0
6,8500,0
6,8523,0
6,8524,0
6,8534,0
6,8548,0
6,8553,0
6,8555,0
6,8569,0
6,8588,0
6,8594,0
6,8600,0
6,8617,0
6,8620,0
6,8648,0
6,8656,0
6,8659,0
6,8664,0
6,8667,0
6,8670,0
6,8678,0
6,8681,0
6,8685,0
6,8688,0
6,8690,0
6,8691,0
6,8695,0
6,8696,0
6,8700,0
6,8701,0
6,8706,0
6,8719,0
6,8720,0
6,8721,0
6,8722,0
6,8724,0
6,8727,0
6,8729,0
6,8731,0
6,8743,0
6,8759,0
6,8762,0
6,8773,0
6,8778,0
6,8779,0
6,8783,0
6,8788,0
6,8789,0
6,8790,0
6,8792,0
6,8793,0
6,8794,0
6,8796,0
6,8797,0
6,8799,0
6,8800,0
6,8804,0
6,8806,0
6,8807,0
6,8811,0
6,8812,0
6,8813,0
6,8817,0
6,8820,0
6,8822,0
6,8825,0
6,8827,0
6,8831,0
6,8835,0
6,8842,0
6,8843,0
6,8848,0
6,8854,0
6,8856,0
6,8861,0
6,8862,0
6,8863,0
6,8868,0
6,8869,0
6,8870,0
6,8871,0
6,8872,0
6,8880,0
6,8889,0
6,8890,0
6,8891,0
6,8896,0
6,8899,0
6,8904,0
6,8909,0
6,8910,0
6,8911,0
6,8912,0
6,8916,0
6,8917,0
6,8919,0
6,8921,0
6,8923,0
6,8927,0
6,8928,0
6,8931,0
6,8939,0
6,8940,0
6,8944,0
6,8945,0
6,8946,0
6,8947,0
6,8949,0
6,8950,0
6,8951,0
6,8952,0
6,8954,0
6,8959,0
6,8961,0
6,8964,0
6,8965,0
6,8971,0
6,8972,0
6,8975,0
6,8976,0
6,8978,0
6,8985,0
6,8986,0
6,8989,0
6,8998,0
6,8999,0
6,9004,0
6,9005,0
6,9011,0
6,9012,0
6,9014,0
6,9015,0
6,9016,0
6,9017,0
6,9019,0
6,9020,0
6,9023,0
6,9026,0
6,9028,0
6,9030,0
6,9031,0
6,9032,0
6,9033,0
6,9035,0
6,9037,0
6,9041,0
6,9042,0
6,9043,0
6,9050,0
6,9056,0
6,9063,0
6,9068,0
6,9071,0
6,9072,0
6,9079,0
6,9081,0
6,9086,0
6,9088,0
6,9089,0
6,9090,0
6,9094,0
6,9097,0
6,9098,0
6,9099,0
6,9106,0
6,9107,0
6,9108,0
6,9111,0
6,9113,0
6,9115,0
6,9117,0
6,9128,0
6,9132,0
6,9136,0
6,9140,0
6,9149,0
6,9152,0
6,9155,0
6,9159,0
6,9169,0
6,9171,0
6,9172,0
6,9179,0
6,9185,0
6,9186,0
6,9189,0
6,9190,0
6,9193,0
6,9197,0
6,9199,0
6,9200,0
6,9202,0
6,9207,0
6,9208,0
6,9213,0
6,9215,0
6,9216,0
6,9219,0
6,9223,0
6,9224,0
6,9225,0
6,9226,0
6,9228,0
6,9232,0
6,9233,0
6,9234,0
6,9241,0
6,9244,0
6,9251,0
6,9252,0
6,9257,0
6,9261,0
6,9262,0
6,9274,0
6,9278,0
6,9281,0
6,9282,0
6,9291,0
6,9293,0
6,9303,0
6,9318,0
6,9319,0
6,9326,0
6,9327,0
6,9328,0
6,9329,0
6,9335,0
6,9337,0
6,9340,0
6,9347,0
6,9348,0
6,9351,0
6,9352,0
6,9355,0
6,9356,0
6,9357,0
6,9359,0
6,9360,0
6,9363,0
6,9369,0
6,9379,0
6,9380,0
6,9381,0
6,9385,0
6,9386,0
6,9392,0
6,9393,0
6,9395,0
6,9398,0
6,9402,0
6,9406,0
6,9415,0
6,9416,0
6,9418,0
6,9420,0
6,9430,0
6,9433,0
6,9437,0
6,9441,0
6,9450,0
6,9455,0
6,9467,0
6,9468,0
6,9476,0
6,9483,0
