index,p0re,p0im,p1re,p1im
2402,0.36862,-0.33036,1.09263,-1.00051
2403,0.38916,-0.31771,1.12104,-1.06107
2404,0.40890,-0.30514,1.14759,-1.12067
2405,0.42776,-0.29282,1.17230,-1.17914
2406,0.44566,-0.28068,1.19512,-1.23634
2407,0.46254,-0.26879,1.21605,-1.29215
2408,0.47825,-0.25745,1.23512,-1.34632
2409,0.49280,-0.24639,1.25210,-1.39869
2410,0.50612,-0.23594,1.26718,-1.44916
2411,0.51809,-0.22592,1.28027,-1.49753
2412,0.52862,-0.21643,1.29133,-1.54384
2413,0.53779,-0.20749,1.30041,-1.58775
2414,0.54549,-0.19920,1.30758,-1.62911
2415,0.55157,-0.19128,1.31258,-1.66790
2416,0.55602,-0.18392,1.31564,-1.70402
2417,0.55890,-0.17699,1.31661,-1.73752
2418,0.56006,-0.17041,1.31562,-1.76821
2419,0.55957,-0.16408,1.31258,-1.79602
2420,0.55742,-0.15806,1.30759,-1.82094
2421,0.55343,-0.15226,1.30052,-1.84290
2422,0.54781,-0.14647,1.29161,-1.86187
2423,0.54040,-0.14066,1.28065,-1.87776
2424,0.53134,-0.13478,1.26785,-1.89071
2425,0.52065,-0.12867,1.25318,-1.90062
2426,0.50836,-0.12227,1.23677,-1.90750
2427,0.49468,-0.11541,1.21865,-1.91149
2428,0.47953,-0.10809,1.19876,-1.91252
2429,0.46301,-0.10021,1.17737,-1.91060
2430,0.44523,-0.09159,1.15447,-1.90578
2431,0.42621,-0.08219,1.13016,-1.89818
2432,0.40610,-0.07192,1.10456,-1.88789
2433,0.38502,-0.06064,1.07782,-1.87481
2434,0.36321,-0.04840,1.05000,-1.85903
2435,0.34063,-0.03501,1.02127,-1.84068
2436,0.31748,-0.02053,0.99177,-1.81989
2437,0.29390,-0.00481,0.96161,-1.79667
2438,0.27006,0.01217,0.93083,-1.77109
2439,0.24613,0.03035,0.89981,-1.74332
2440,0.22218,0.04983,0.86857,-1.71335
2441,0.19838,0.07050,0.83723,-1.68124
2442,0.17491,0.09246,0.80597,-1.64720
2443,0.15194,0.11566,0.77496,-1.61139
2444,0.12947,0.14011,0.74448,-1.57388
2445,0.10776,0.16578,0.71453,-1.53456
2446,0.08684,0.19229,0.68528,-1.49380
2447,0.06689,0.21994,0.65677,-1.45160
2448,0.04801,0.24851,0.62921,-1.40811
2449,0.03032,0.27800,0.60280,-1.36352
2450,0.01388,0.30813,0.57756,-1.31776
2451,-0.00127,0.33890,0.55368,-1.27106
2452,-0.01498,0.37018,0.53128,-1.22366
2453,-0.02716,0.40181,0.51036,-1.17550
2454,-0.03792,0.43366,0.49105,-1.12683
2455,-0.04706,0.46566,0.47342,-1.07772
2456,-0.05464,0.49753,0.45747,-1.02826
2457,-0.06074,0.52912,0.44328,-0.97872
2458,-0.06523,0.56038,0.43094,-0.92915
2459,-0.06814,0.59109,0.42047,-0.87982
2460,-0.06954,0.62119,0.41179,-0.83081
2461,-0.06940,0.65027,0.40492,-0.78220
2462,-0.06789,0.67841,0.39994,-0.73420
2463,-0.06506,0.70531,0.39675,-0.68701
2464,-0.06085,0.73098,0.39537,-0.64058
2465,-0.05542,0.75519,0.39569,-0.59528
2466,-0.04884,0.77784,0.39763,-0.55111
2467,-0.04116,0.79865,0.40122,-0.50829
2468,-0.03247,0.81774,0.40632,-0.46694
2469,-0.02295,0.83487,0.41294,-0.42726
2470,-0.01259,0.85000,0.42101,-0.38922
2471,-0.00164,0.86291,0.43022,-0.35314
2472,0.01006,0.87376,0.44072,-0.31906
2473,0.02217,0.88245,0.45224,-0.28718
2474,0.03471,0.88885,0.46469,-0.25743
2475,0.04763,0.89278,0.47797,-0.22998
2476,0.06072,0.89445,0.49198,-0.20506
2477,0.07399,0.89380,0.50657,-0.18263
2478,0.08732,0.89087,0.52171,-0.16280
2479,0.10062,0.88566,0.53719,-0.14559
2480,0.11383,0.87824,0.55296,-0.13097
2481,0.12696,0.86860,0.56878,-0.11902
2482,0.13983,0.85681,0.58462,-0.10990
2483,0.15244,0.84295,0.60023,-0.10344
2484,0.16477,0.82721,0.61559,-0.09960
2485,0.17670,0.80958,0.63054,-0.09838
2486,0.18827,0.79025,0.64498,-0.09971
2487,0.19950,0.76927,0.65870,-0.10348
2488,0.21029,0.74683,0.67170,-0.10966
2489,0.22062,0.72304,0.68385,-0.11804
2490,0.23054,0.69797,0.69507,-0.12859
2491,0.24004,0.67177,0.70519,-0.14112
2492,0.24907,0.64461,0.71412,-0.15540
2493,0.25770,0.61675,0.72173,-0.17138
2494,0.26588,0.58810,0.72801,-0.18871
2495,0.27367,0.55883,0.73279,-0.20738
2496,0.28110,0.52924,0.73617,-0.22706
2497,0.28810,0.49928,0.73792,-0.24759
2498,0.29483,0.46911,0.73803,-0.26882
2499,0.30109,0.43887,0.73645,-0.29037
2500,0.30706,0.40864,0.73324,-0.31212
2501,0.31270,0.37852,0.72826,-0.33383
2502,0.31798,0.34853,0.72148,-0.35534
2503,0.32295,0.31892,0.71290,-0.37635
2504,0.32763,0.28956,0.70245,-0.39660
2505,0.33198,0.26064,0.69042,-0.41611
2506,0.33605,0.23217,0.67657,-0.43443
2507,0.33967,0.20413,0.66113,-0.45163
2508,0.34301,0.17653,0.64394,-0.46750
2509,0.34600,0.14940,0.62509,-0.48180
2510,0.34851,0.12287,0.60464,-0.49450
2511,0.35067,0.09672,0.58265,-0.50554
2512,0.35240,0.07101,0.55912,-0.51472
2513,0.35365,0.04576,0.53430,-0.52202
2514,0.35439,0.02088,0.50820,-0.52745
2515,0.35466,-0.00353,0.48089,-0.53091
2516,0.35439,-0.02757,0.45248,-0.53251
2517,0.35350,-0.05135,0.42312,-0.53220
2518,0.35206,-0.07487,0.39287,-0.53003
2519,0.34998,-0.09813,0.36185,-0.52605
2520,0.34711,-0.12118,0.33002,-0.52042
2521,0.34360,-0.14408,0.29765,-0.51309
2522,0.33941,-0.16683,0.26487,-0.50431
2523,0.33442,-0.18950,0.23177,-0.49428
2524,0.32871,-0.21210,0.19841,-0.48298
2525,0.32217,-0.23467,0.16498,-0.47059
2526,0.31493,-0.25718,0.13152,-0.45739
2527,0.30695,-0.27962,0.09814,-0.44346
2528,0.29821,-0.30210,0.06503,-0.42891
2529,0.28876,-0.32448,0.03227,-0.41416
2530,0.27843,-0.34694,0.00005,-0.39909
2531,0.26750,-0.36922,-0.03162,-0.38409
2532,0.25591,-0.39155,-0.06257,-0.36924
2533,0.24374,-0.41363,-0.09275,-0.35481
2534,0.23098,-0.43570,-0.12204,-0.34095
2535,0.21780,-0.45762,-0.15021,-0.32776
2536,0.20419,-0.47942,-0.17736,-0.31544
2537,0.19020,-0.50087,-0.20338,-0.30424
2538,0.17596,-0.52205,-0.22795,-0.29414
2539,0.16152,-0.54280,-0.25123,-0.28534
2540,0.14703,-0.56311,-0.27306,-0.27794
2541,0.13244,-0.58305,-0.29332,-0.27200
2542,0.11793,-0.60234,-0.31202,-0.26754
2543,0.10353,-0.62107,-0.32897,-0.26464
2544,0.08937,-0.63901,-0.34421,-0.26341
2545,0.07562,-0.65625,-0.35763,-0.26377
2546,0.06223,-0.67255,-0.36921,-0.26583
2547,0.04942,-0.68793,-0.37882,-0.26952
2548,0.03712,-0.70240,-0.38648,-0.27484
2549,0.02551,-0.71586,-0.39220,-0.28168
2550,0.01460,-0.72817,-0.39590,-0.29001
2551,0.00454,-0.73941,-0.39753,-0.29980
2552,-0.00461,-0.74927,-0.39712,-0.31097
2553,-0.01288,-0.75797,-0.39467,-0.32328
2554,-0.02007,-0.76540,-0.39006,-0.33681
2555,-0.02632,-0.77137,-0.38338,-0.35121
2556,-0.03154,-0.77590,-0.37469,-0.36654
2557,-0.03577,-0.77893,-0.36399,-0.38256
2558,-0.03888,-0.78042,-0.35134,-0.39919
2559,-0.04094,-0.78040,-0.33681,-0.41623
2560,-0.04197,-0.77869,-0.32038,-0.43350
2561,-0.04197,-0.77536,-0.30207,-0.45082
2562,-0.04106,-0.77039,-0.28204,-0.46822
2563,-0.03919,-0.76373,-0.26032,-0.48535
2564,-0.03649,-0.75541,-0.23709,-0.50215
2565,-0.03295,-0.74540,-0.21245,-0.51848
2566,-0.02859,-0.73360,-0.18637,-0.53425
2567,-0.02357,-0.72013,-0.15906,-0.54921
2568,-0.01790,-0.70500,-0.13070,-0.56343
2569,-0.01173,-0.68824,-0.10123,-0.57662
2570,-0.00526,-0.66975,-0.07095,-0.58868
2571,0.00162,-0.64966,-0.03991,-0.59972
2572,0.00867,-0.62798,-0.00829,-0.60942
2573,0.01589,-0.60464,0.02388,-0.61778
2574,0.02308,-0.57996,0.05635,-0.62481
2575,0.03027,-0.55382,0.08895,-0.63036
2576,0.03717,-0.52624,0.12157,-0.63449
2577,0.04380,-0.49740,0.15420,-0.63714
2578,0.05014,-0.46741,0.18646,-0.63823
2579,0.05597,-0.43635,0.21839,-0.63795
2580,0.06126,-0.40419,0.24982,-0.63620
2581,0.06593,-0.37125,0.28057,-0.63309
2582,0.06986,-0.33757,0.31063,-0.62847
2583,0.07302,-0.30315,0.33977,-0.62246
2584,0.07534,-0.26822,0.36798,-0.61524
2585,0.07677,-0.23288,0.39504,-0.60662
2586,0.07725,-0.19735,0.42098,-0.59685
2587,0.07677,-0.16172,0.44558,-0.58589
2588,0.07523,-0.12604,0.46890,-0.57400
2589,0.07267,-0.09053,0.49073,-0.56109
2590,0.06904,-0.05537,0.51118,-0.54728
2591,0.06436,-0.02063,0.53015,-0.53260
2592,0.05853,0.01353,0.54748,-0.51716
2593,0.05164,0.04694,0.56325,-0.50109
2594,0.04367,0.07943,0.57739,-0.48434
2595,0.03462,0.11103,0.58995,-0.46700
2596,0.02461,0.14152,0.60101,-0.44926
2597,0.01359,0.17068,0.61033,-0.43113
2598,0.00161,0.19849,0.61821,-0.41269
2599,-0.01141,0.22485,0.62450,-0.39388
2600,-0.02532,0.24962,0.62935,-0.37483
2601,-0.04012,0.27282,0.63271,-0.35558
2602,-0.05580,0.29417,0.63465,-0.33625
2603,-0.07216,0.31389,0.63528,-0.31671
2604,-0.08926,0.33176,0.63461,-0.29721
2605,-0.10695,0.34773,0.63274,-0.27758
2606,-0.12526,0.36185,0.62973,-0.25787
2607,-0.14402,0.37409,0.62567,-0.23823
2608,-0.16332,0.38433,0.62060,-0.21850
2609,-0.18313,0.39278,0.61471,-0.19891
2610,-0.20324,0.39928,0.60800,-0.17938
2611,-0.22356,0.40399,0.60070,-0.15981
2612,-0.24404,0.40690,0.59274,-0.14023
2613,-0.26472,0.40800,0.58424,-0.12071
2614,-0.28544,0.40755,0.57527,-0.10112
2615,-0.30605,0.40538,0.56597,-0.08160
2616,-0.32660,0.40180,0.55650,-0.06204
2617,-0.34692,0.39669,0.54693,-0.04243
2618,-0.36705,0.39010,0.53732,-0.02280
2619,-0.38673,0.38232,0.52765,-0.00300
2620,-0.40600,0.37326,0.51815,0.01679
2621,-0.42472,0.36329,0.50883,0.03668
2622,-0.44278,0.35228,0.49979,0.05678
2623,-0.46007,0.34050,0.49119,0.07706
2624,-0.47658,0.32777,0.48292,0.09757
2625,-0.49217,0.31446,0.47522,0.11820
2626,-0.50671,0.30063,0.46797,0.13904
2627,-0.52015,0.28642,0.46131,0.16028
2628,-0.53238,0.27178,0.45530,0.18174
2629,-0.54331,0.25696,0.45001,0.20352
2630,-0.55285,0.24201,0.44542,0.22575
2631,-0.56079,0.22713,0.44152,0.24826
2632,-0.56715,0.21234,0.43850,0.27117
2633,-0.57189,0.19768,0.43622,0.29446
2634,-0.57487,0.18331,0.43472,0.31828
2635,-0.57599,0.16927,0.43415,0.34251
2636,-0.57524,0.15565,0.43435,0.36722
2637,-0.57248,0.14250,0.43534,0.39242
2638,-0.56768,0.13006,0.43712,0.41806
2639,-0.56086,0.11822,0.43970,0.44416
2640,-0.55204,0.10715,0.44302,0.47076
2641,-0.54108,0.09685,0.44714,0.49778
2642,-0.52800,0.08748,0.45187,0.52524
2643,-0.51275,0.07891,0.45727,0.55314
2644,-0.49550,0.07126,0.46320,0.58148
2645,-0.47614,0.06469,0.46966,0.61015
2646,-0.45471,0.05916,0.47663,0.63905
2647,-0.43138,0.05461,0.48386,0.66820
2648,-0.40618,0.05132,0.49156,0.69761
2649,-0.37910,0.04917,0.49937,0.72712
2650,-0.35024,0.04833,0.50745,0.75675
2651,-0.31972,0.04868,0.51554,0.78638
2652,-0.28773,0.05023,0.52365,0.81587
2653,-0.25426,0.05301,0.53161,0.84531
2654,-0.21951,0.05708,0.53935,0.87440
2655,-0.18355,0.06247,0.54677,0.90312
2656,-0.14673,0.06909,0.55384,0.93123
2657,-0.10912,0.07703,0.56033,0.95879
2658,-0.07070,0.08616,0.56637,0.98559
2659,-0.03178,0.09655,0.57166,1.01149
2660,0.00761,0.10810,0.57624,1.03638
2661,0.04716,0.12081,0.57994,1.06029
2662,0.08667,0.13461,0.58272,1.08281
2663,0.12611,0.14946,0.58443,1.10402
2664,0.16533,0.16529,0.58510,1.12379
2665,0.20411,0.18207,0.58468,1.14196
2666,0.24235,0.19969,0.58295,1.15844
2667,0.27992,0.21806,0.58004,1.17304
2668,0.31673,0.23698,0.57594,1.18579
2669,0.35258,0.25651,0.57053,1.19645
2670,0.38735,0.27647,0.56378,1.20510
2671,0.42102,0.29673,0.55571,1.21156
2672,0.45355,0.31714,0.54632,1.21582
2673,0.48472,0.33753,0.53564,1.21786
2674,0.51457,0.35785,0.52374,1.21761
2675,0.54298,0.37787,0.51066,1.21487
2676,0.56995,0.39753,0.49640,1.20983
2677,0.59554,0.41653,0.48108,1.20248
2678,0.61964,0.43478,0.46469,1.19266
2679,0.64234,0.45223,0.44747,1.18048
2680,0.66354,0.46855,0.42919,1.16623
2681,0.68335,0.48367,0.41018,1.14963
2682,0.70171,0.49750,0.39051,1.13090
2683,0.71872,0.50977,0.37034,1.11024
2684,0.73443,0.52044,0.34966,1.08746
2685,0.74889,0.52933,0.32865,1.06281
2686,0.76203,0.53644,0.30743,1.03641
2687,0.77389,0.54146,0.28607,1.00834
2688,0.78474,0.54437,0.26472,0.97870
2689,0.79451,0.54516,0.24346,0.94779
2690,0.80319,0.54348,0.22237,0.91566
2691,0.81094,0.53949,0.20165,0.88245
2692,0.81784,0.53311,0.18135,0.84831
2693,0.82397,0.52419,0.16154,0.81335
2694,0.82931,0.51287,0.14228,0.77783
2695,0.83392,0.49901,0.12375,0.74187
2696,0.83782,0.48268,0.10602,0.70563
2697,0.84115,0.46375,0.08910,0.66925
2698,0.84392,0.44237,0.07304,0.63294
2699,0.84612,0.41857,0.05784,0.59694
2700,0.84782,0.39248,0.04352,0.56117
2701,0.84905,0.36398,0.03023,0.52612
2702,0.84977,0.33334,0.01787,0.49169
2703,0.85013,0.30067,0.00650,0.45790
2704,0.85009,0.26586,-0.00400,0.42516
2705,0.84974,0.22919,-0.01364,0.39341
2706,0.84897,0.19078,-0.02222,0.36284
2707,0.84790,0.15082,-0.02997,0.33344
2708,0.84642,0.10932,-0.03685,0.30548
2709,0.84462,0.06656,-0.04286,0.27886
2710,0.84240,0.02268,-0.04812,0.25375
2711,0.83989,-0.02222,-0.05259,0.23030
2712,0.83714,-0.06792,-0.05632,0.20849
2713,0.83407,-0.11426,-0.05947,0.18833
2714,0.83056,-0.16104,-0.06197,0.16992
2715,0.82673,-0.20806,-0.06387,0.15322
2716,0.82264,-0.25511,-0.06528,0.13831
2717,0.81811,-0.30203,-0.06614,0.12506
2718,0.81328,-0.34863,-0.06655,0.11361
2719,0.80807,-0.39473,-0.06664,0.10391
2720,0.80256,-0.44002,-0.06626,0.09602
2721,0.79672,-0.48453,-0.06556,0.08986
2722,0.79051,-0.52788,-0.06446,0.08535
2723,0.78398,-0.56989,-0.06309,0.08244
2724,0.77702,-0.61046,-0.06134,0.08111
2725,0.76967,-0.64945,-0.05934,0.08132
2726,0.76197,-0.68654,-0.05706,0.08306
2727,0.75377,-0.72178,-0.05448,0.08611
2728,0.74520,-0.75479,-0.05155,0.09045
2729,0.73621,-0.78550,-0.04840,0.09598
2730,0.72691,-0.81386,-0.04500,0.10271
2731,0.71706,-0.83967,-0.04120,0.11045
2732,0.70678,-0.86283,-0.03711,0.11903
2733,0.69601,-0.88322,-0.03274,0.12841
2734,0.68479,-0.90064,-0.02806,0.13841
2735,0.67311,-0.91523,-0.02318,0.14896
2736,0.66096,-0.92677,-0.01810,0.15983
2737,0.64838,-0.93525,-0.01273,0.17096
2738,0.63525,-0.94060,-0.00709,0.18209
2739,0.62171,-0.94284,-0.00123,0.19329
2740,0.60759,-0.94195,0.00483,0.20425
2741,0.59300,-0.93795,0.01088,0.21493
2742,0.57792,-0.93090,0.01703,0.22502
2743,0.56233,-0.92077,0.02331,0.23452
2744,0.54634,-0.90769,0.02945,0.24313
2745,0.52996,-0.89182,0.03556,0.25069
2746,0.51303,-0.87316,0.04155,0.25722
2747,0.49566,-0.85179,0.04732,0.26237
2748,0.47794,-0.82800,0.05281,0.26603
2749,0.45980,-0.80172,0.05787,0.26822
2750,0.44127,-0.77326,0.06239,0.26866
2751,0.42241,-0.74287,0.06644,0.26724
2752,0.40319,-0.71063,0.06976,0.26392
2753,0.38374,-0.67668,0.07250,0.25846
2754,0.36404,-0.64136,0.07437,0.25099
2755,0.34412,-0.60483,0.07536,0.24132
2756,0.32398,-0.56732,0.07540,0.22941
2757,0.30380,-0.52918,0.07430,0.21517
2758,0.28353,-0.49044,0.07210,0.19864
2759,0.26321,-0.45145,0.06877,0.17987
2760,0.24282,-0.41241,0.06420,0.15872
2761,0.22236,-0.37358,0.05830,0.13545
2762,0.20203,-0.33505,0.05104,0.10993
2763,0.18179,-0.29724,0.04236,0.08241
2764,0.16156,-0.26009,0.03236,0.05287
2765,0.14156,-0.22392,0.02083,0.02139
2766,0.12162,-0.18897,0.00782,-0.01192
2767,0.10196,-0.15539,-0.00650,-0.04668
2768,0.08250,-0.12331,-0.02234,-0.08292
2769,0.06318,-0.09278,-0.03951,-0.12046
2770,0.04411,-0.06394,-0.05812,-0.15907
2771,0.02523,-0.03691,-0.07807,-0.19839
2772,0.00659,-0.01177,-0.09928,-0.23845
2773,-0.01177,0.01148,-0.12177,-0.27885
2774,-0.02999,0.03275,-0.14552,-0.31944
2775,-0.04807,0.05204,-0.17035,-0.36003
2776,-0.06589,0.06937,-0.19629,-0.40030
2777,-0.08351,0.08479,-0.22309,-0.44005
2778,-0.10105,0.09818,-0.25089,-0.47906
2779,-0.11852,0.10965,-0.27950,-0.51704
2780,-0.13586,0.11932,-0.30888,-0.55387
2781,-0.15307,0.12718,-0.33883,-0.58925
2782,-0.17038,0.13333,-0.36943,-0.62308
2783,-0.18760,0.13789,-0.40048,-0.65517
2784,-0.20484,0.14098,-0.43200,-0.68531
2785,-0.22217,0.14253,-0.46387,-0.71336
2786,-0.23955,0.14270,-0.49606,-0.73927
2787,-0.25709,0.14157,-0.52839,-0.76284
2788,-0.27469,0.13932,-0.56079,-0.78402
2789,-0.29246,0.13586,-0.59320,-0.80268
2790,-0.31039,0.13140,-0.62560,-0.81885
2791,-0.32842,0.12594,-0.65791,-0.83248
2792,-0.34659,0.11958,-0.69011,-0.84358
2793,-0.36488,0.11249,-0.72217,-0.85208
2794,-0.38333,0.10447,-0.75392,-0.85817
2795,-0.40192,0.09573,-0.78531,-0.86170
2796,-0.42054,0.08626,-0.81630,-0.86277
2797,-0.43928,0.07595,-0.84687,-0.86143
2798,-0.45801,0.06486,-0.87705,-0.85792
2799,-0.47673,0.05317,-0.90666,-0.85218
2800,-0.49537,0.04060,-0.93575,-0.84438
2801,-0.51385,0.02714,-0.96415,-0.83459
2802,-0.53224,0.01280,-0.99183,-0.82303
2803,-0.55040,-0.00238,-1.01880,-0.80964
2804,-0.56819,-0.01855,-1.04497,-0.79471
2805,-0.58556,-0.03573,-1.07026,-0.77834
2806,-0.60257,-0.05404,-1.09459,-0.76066
2807,-0.61905,-0.07348,-1.11807,-0.74173
2808,-0.63496,-0.09413,-1.14052,-0.72169
2809,-0.65017,-0.11599,-1.16193,-0.70075
2810,-0.66462,-0.13919,-1.18215,-0.67895
2811,-0.67824,-0.16358,-1.20120,-0.65641
2812,-0.69096,-0.18943,-1.21902,-0.63335
2813,-0.70273,-0.21668,-1.23542,-0.60974
2814,-0.71346,-0.24536,-1.25046,-0.58570
2815,-0.72302,-0.27544,-1.26403,-0.56138
2816,-0.73148,-0.30683,-1.27614,-0.53682
2817,-0.73869,-0.33959,-1.28660,-0.51218
2818,-0.74467,-0.37372,-1.29543,-0.48749
2819,-0.74925,-0.40900,-1.30256,-0.46279
2820,-0.75256,-0.44542,-1.30804,-0.43818
2821,-0.75449,-0.48287,-1.31165,-0.41362
2822,-0.75506,-0.52126,-1.31342,-0.38934
2823,-0.75408,-0.56055,-1.31338,-0.36531
2824,-0.75168,-0.60050,-1.31139,-0.34163
2825,-0.74790,-0.64089,-1.30755,-0.31845
2826,-0.74271,-0.68163,-1.30183,-0.29564
2827,-0.73599,-0.72250,-1.29408,-0.27326
2828,-0.72789,-0.76329,-1.28440,-0.25157
2829,-0.71838,-0.80399,-1.27274,-0.23054
2830,-0.70745,-0.84422,-1.25907,-0.21013
2831,-0.69506,-0.88376,-1.24353,-0.19035
2832,-0.68122,-0.92253,-1.22605,-0.17133
2833,-0.66616,-0.96023,-1.20677,-0.15318
2834,-0.64966,-0.99679,-1.18561,-0.13591
2835,-0.63190,-1.03185,-1.16264,-0.11959
2836,-0.61283,-1.06535,-1.13790,-0.10425
2837,-0.59244,-1.09703,-1.11146,-0.08989
2838,-0.57085,-1.12678,-1.08341,-0.07660
2839,-0.54804,-1.15452,-1.05370,-0.06448
2840,-0.52407,-1.17996,-1.02252,-0.05357
2841,-0.49890,-1.20312,-0.98976,-0.04378
2842,-0.47253,-1.22386,-0.95567,-0.03514
2843,-0.44511,-1.24213,-0.92028,-0.02770
2844,-0.41661,-1.25783,-0.88366,-0.02146
2845,-0.38692,-1.27096,-0.84581,-0.01645
2846,-0.35615,-1.28158,-0.80696,-0.01258
2847,-0.32437,-1.28948,-0.76707,-0.00997
2848,-0.29153,-1.29482,-0.72626,-0.00838
2849,-0.25756,-1.29774,-0.68452,-0.00809
2850,-0.22255,-1.29818,-0.64212,-0.00865
2851,-0.18662,-1.29633,-0.59902,-0.01026
2852,-0.14971,-1.29214,-0.55530,-0.01280
2853,-0.11180,-1.28591,-0.51103,-0.01614
2854,-0.07318,-1.27781,-0.46642,-0.02014
2855,-0.03364,-1.26783,-0.42133,-0.02482
2856,0.00675,-1.25609,-0.37610,-0.02994
2857,0.04791,-1.24285,-0.33066,-0.03544
2858,0.08985,-1.22829,-0.28511,-0.04121
2859,0.13243,-1.21262,-0.23960,-0.04705
2860,0.17567,-1.19596,-0.19420,-0.05287
2861,0.21957,-1.17858,-0.14901,-0.05845
2862,0.26403,-1.16051,-0.10409,-0.06377
2863,0.30875,-1.14202,-0.05962,-0.06858
2864,0.35386,-1.12335,-0.01566,-0.07282
2865,0.39914,-1.10443,0.02778,-0.07636
2866,0.44455,-1.08562,0.07052,-0.07895
2867,0.48997,-1.06710,0.11246,-0.08058
2868,0.53531,-1.04884,0.15344,-0.08098
2869,0.58046,-1.03112,0.19355,-0.08015
2870,0.62534,-1.01393,0.23249,-0.07789
2871,0.66976,-0.99739,0.27013,-0.07428
2872,0.71361,-0.98152,0.30650,-0.06908
2873,0.75670,-0.96647,0.34143,-0.06220
2874,0.79899,-0.95220,0.37489,-0.05372
2875,0.84027,-0.93880,0.40677,-0.04346
2876,0.88043,-0.92623,0.43686,-0.03148
2877,0.91946,-0.91461,0.46521,-0.01766
2878,0.95709,-0.90383,0.49159,-0.00197
2879,0.99324,-0.89373,0.51613,0.01544
2880,1.02781,-0.88441,0.53863,0.03461
2881,1.06067,-0.87581,0.55889,0.05550
2882,1.09163,-0.86777,0.57709,0.07809
2883,1.12069,-0.86021,0.59314,0.10224
2884,1.14780,-0.85314,0.60682,0.12795
2885,1.17288,-0.84635,0.61823,0.15503
2886,1.19576,-0.83973,0.62735,0.18339
2887,1.21634,-0.83326,0.63415,0.21296
2888,1.23465,-0.82669,0.63865,0.24362
2889,1.25068,-0.82003,0.64085,0.27512
2890,1.26437,-0.81314,0.64074,0.30750
2891,1.27565,-0.80586,0.63833,0.34047
2892,1.28451,-0.79808,0.63370,0.37394
2893,1.29102,-0.78973,0.62694,0.40776
2894,1.29510,-0.78065,0.61821,0.44181
2895,1.29676,-0.77087,0.60738,0.47578
2896,1.29608,-0.76004,0.59465,0.50955
2897,1.29310,-0.74831,0.58004,0.54305
2898,1.28792,-0.73552,0.56374,0.57612
2899,1.28064,-0.72161,0.54586,0.60859
2900,1.27111,-0.70643,0.52649,0.64026
2901,1.25959,-0.69015,0.50582,0.67106
2902,1.24614,-0.67253,0.48392,0.70076
2903,1.23091,-0.65366,0.46090,0.72934
2904,1.21385,-0.63348,0.43711,0.75664
2905,1.19508,-0.61205,0.41261,0.78243
2906,1.17492,-0.58939,0.38746,0.80679
2907,1.15334,-0.56548,0.36186,0.82960
2908,1.13046,-0.54038,0.33606,0.85075
2909,1.10630,-0.51422,0.31015,0.87023
2910,1.08118,-0.48682,0.28439,0.88791
2911,1.05511,-0.45856,0.25887,0.90377
2912,1.02819,-0.42936,0.23373,0.91780
2913,1.00060,-0.39939,0.20909,0.92998
2914,0.97242,-0.36871,0.18505,0.94019
2915,0.94384,-0.33743,0.16190,0.94856
2916,0.91500,-0.30581,0.13974,0.95505
2917,0.88592,-0.27388,0.11867,0.95969
2918,0.85679,-0.24176,0.09870,0.96250
2919,0.82772,-0.20966,0.07998,0.96352
2920,0.79880,-0.17771,0.06270,0.96285
2921,0.77010,-0.14597,0.04682,0.96043
2922,0.74176,-0.11476,0.03241,0.95648
2923,0.71385,-0.08411,0.01952,0.95087
2924,0.68655,-0.05420,0.00828,0.94371
2925,0.65979,-0.02520,-0.00127,0.93510
2926,0.63387,0.00274,-0.00919,0.92517
2927,0.60879,0.02951,-0.01547,0.91397
2928,0.58446,0.05502,-0.02011,0.90159
2929,0.56117,0.07908,-0.02312,0.88806
2930,0.53889,0.10161,-0.02459,0.87342
2931,0.51769,0.12247,-0.02448,0.85777
2932,0.49749,0.14162,-0.02282,0.84125
2933,0.47855,0.15890,-0.01977,0.82381
2934,0.46089,0.17433,-0.01539,0.80551
2935,0.44452,0.18782,-0.00963,0.78638
2936,0.42950,0.19931,-0.00269,0.76653
2937,0.41572,0.20882,0.00537,0.74605
2938,0.40329,0.21640,0.01441,0.72491
2939,0.39237,0.22197,0.02429,0.70316
2940,0.38280,0.22555,0.03507,0.68088
2941,0.37456,0.22734,0.04649,0.65816
2942,0.36759,0.22725,0.05836,0.63472
2943,0.36208,0.22549,0.07074,0.61084
2944,0.35792,0.22205,0.08339,0.58647
2945,0.35509,0.21706,0.09632,0.56174
2946,0.35347,0.21066,0.10931,0.53644
2947,0.35302,0.20306,0.12228,0.51073
2948,0.35386,0.19429,0.13514,0.48448
2949,0.35587,0.18462,0.14785,0.45776
2950,0.35883,0.17421,0.16019,0.43071
2951,0.36286,0.16304,0.17223,0.40321
2952,0.36775,0.15150,0.18376,0.37531
2953,0.37347,0.13972,0.19481,0.34683
2954,0.37993,0.12788,0.20523,0.31793
2955,0.38698,0.11618,0.21505,0.28861
2956,0.39452,0.10478,0.22412,0.25880
2957,0.40255,0.09387,0.23254,0.22866
2958,0.41087,0.08368,0.24016,0.19806
2959,0.41935,0.07425,0.24707,0.16712
2960,0.42778,0.06594,0.25325,0.13587
2961,0.43609,0.05872,0.25869,0.10425
2962,0.44411,0.05289,0.26346,0.07230
2963,0.45190,0.04843,0.26755,0.04009
2964,0.45907,0.04554,0.27084,0.00759
2965,0.46562,0.04429,0.27354,-0.02510
